AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612557,5 | ΔX=4,255E-008 ΔY=7,737E-008 ΔZ=1,167E-007 Δmax=1,167E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612587,5 | ΔX=7,316E-008 ΔY=2,028E-008 ΔZ=5,411E-008 Δmax=7,316E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612617,5 | ΔX=5,812E-008 ΔY=5,126E-008 ΔZ=1,757E-007 Δmax=1,757E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612647,5 | ΔX=1,039E-009 ΔY=9,774E-008 ΔZ=1,812E-007 Δmax=1,812E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612677,5 | ΔX=7,745E-008 ΔY=8,546E-008 ΔZ=6,088E-008 Δmax=8,546E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612707,5 | ΔX=1,084E-007 ΔY=1,055E-008 ΔZ=1,017E-007 Δmax=1,084E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612737,5 | ΔX=7,153E-008 ΔY=6,041E-008 ΔZ=1,949E-007 Δmax=1,949E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612767,5 | ΔX=3,502E-010 ΔY=7,738E-008 ΔZ=1,667E-007 Δmax=1,667E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612797,5 | ΔX=5,898E-008 ΔY=5,451E-008 ΔZ=3,100E-008 Δmax=5,898E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612827,5 | ΔX=6,945E-008 ΔY=1,391E-008 ΔZ=1,246E-007 Δmax=1,246E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612857,5 | ΔX=3,372E-008 ΔY=7,433E-008 ΔZ=1,993E-007 Δmax=1,993E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612887,5 | ΔX=3,467E-008 ΔY=9,800E-008 ΔZ=1,307E-007 Δmax=1,307E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612917,5 | ΔX=9,017E-008 ΔY=4,569E-008 ΔZ=2,238E-008 Δmax=9,017E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612947,5 | ΔX=8,949E-008 ΔY=3,264E-008 ΔZ=1,661E-007 Δmax=1,661E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2612977,5 | ΔX=3,123E-008 ΔY=8,252E-008 ΔZ=1,986E-007 Δmax=1,986E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613007,5 | ΔX=3,594E-008 ΔY=7,834E-008 ΔZ=1,105E-007 Δmax=1,105E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613037,5 | ΔX=6,866E-008 ΔY=2,583E-008 ΔZ=4,752E-008 Δmax=6,866E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613067,5 | ΔX=5,071E-008 ΔY=4,667E-008 ΔZ=1,748E-007 Δmax=1,748E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613097,5 | ΔX=4,243E-009 ΔY=9,205E-008 ΔZ=1,771E-007 Δmax=1,771E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613127,5 | ΔX=7,914E-008 ΔY=7,525E-008 ΔZ=5,741E-008 Δmax=7,914E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613157,5 | ΔX=9,632E-008 ΔY=5,732E-009 ΔZ=9,772E-008 Δmax=9,772E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613187,5 | ΔX=5,989E-008 ΔY=6,686E-008 ΔZ=1,953E-007 Δmax=1,953E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613217,5 | ΔX=7,460E-009 ΔY=8,956E-008 ΔZ=1,658E-007 Δmax=1,658E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613247,5 | ΔX=5,855E-008 ΔY=4,974E-008 ΔZ=3,370E-008 Δmax=5,855E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613277,5 | ΔX=6,952E-008 ΔY=1,274E-008 ΔZ=1,215E-007 Δmax=1,215E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613307,5 | ΔX=2,543E-008 ΔY=6,688E-008 ΔZ=1,960E-007 Δmax=1,960E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613337,5 | ΔX=3,937E-008 ΔY=8,774E-008 ΔZ=1,325E-007 Δmax=1,325E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613367,5 | ΔX=1,001E-007 ΔY=3,777E-008 ΔZ=2,369E-008 Δmax=1,001E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613397,5 | ΔX=9,149E-008 ΔY=4,188E-008 ΔZ=1,617E-007 Δmax=1,617E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613427,5 | ΔX=3,039E-008 ΔY=8,844E-008 ΔZ=1,930E-007 Δmax=1,930E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613457,5 | ΔX=4,307E-008 ΔY=8,484E-008 ΔZ=1,035E-007 Δmax=1,035E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613487,5 | ΔX=7,197E-008 ΔY=2,235E-008 ΔZ=5,341E-008 Δmax=7,197E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613517,5 | ΔX=5,508E-008 ΔY=4,965E-008 ΔZ=1,744E-007 Δmax=1,744E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613547,5 | ΔX=1,218E-009 ΔY=8,953E-008 ΔZ=1,833E-007 Δmax=1,833E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613577,5 | ΔX=6,871E-008 ΔY=6,936E-008 ΔZ=5,156E-008 Δmax=6,936E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613607,5 | ΔX=9,560E-008 ΔY=2,984E-009 ΔZ=1,031E-007 Δmax=1,031E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613637,5 | ΔX=5,653E-008 ΔY=6,478E-008 ΔZ=1,998E-007 Δmax=1,998E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613667,5 | ΔX=7,810E-009 ΔY=8,265E-008 ΔZ=1,680E-007 Δmax=1,680E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613697,5 | ΔX=5,877E-008 ΔY=4,988E-008 ΔZ=2,863E-008 Δmax=5,877E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613727,5 | ΔX=6,597E-008 ΔY=1,778E-008 ΔZ=1,308E-007 Δmax=1,308E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613757,5 | ΔX=1,697E-008 ΔY=7,444E-008 ΔZ=1,944E-007 Δmax=1,944E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613787,5 | ΔX=5,208E-008 ΔY=1,022E-007 ΔZ=1,212E-007 Δmax=1,212E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613817,5 | ΔX=1,137E-007 ΔY=4,263E-008 ΔZ=3,068E-008 Δmax=1,137E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613847,5 | ΔX=1,173E-007 ΔY=4,789E-008 ΔZ=1,630E-007 Δmax=1,630E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613877,5 | ΔX=4,103E-008 ΔY=9,824E-008 ΔZ=2,012E-007 Δmax=2,012E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613907,5 | ΔX=3,246E-008 ΔY=7,352E-008 ΔZ=1,020E-007 Δmax=1,020E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613937,5 | ΔX=6,252E-008 ΔY=1,630E-008 ΔZ=5,370E-008 Δmax=6,252E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613967,5 | ΔX=4,547E-008 ΔY=4,745E-008 ΔZ=1,791E-007 Δmax=1,791E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2613997,5 | ΔX=4,107E-009 ΔY=9,575E-008 ΔZ=1,782E-007 Δmax=1,782E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614027,5 | ΔX=8,402E-008 ΔY=7,299E-008 ΔZ=5,356E-008 Δmax=8,402E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614057,5 | ΔX=1,149E-007 ΔY=7,659E-010 ΔZ=1,105E-007 Δmax=1,149E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614087,5 | ΔX=7,774E-008 ΔY=8,486E-008 ΔZ=1,940E-007 Δmax=1,940E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614117,5 | ΔX=2,223E-009 ΔY=1,027E-007 ΔZ=1,599E-007 Δmax=1,599E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614147,5 | ΔX=5,442E-008 ΔY=5,073E-008 ΔZ=2,399E-008 Δmax=5,442E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614177,5 | ΔX=6,105E-008 ΔY=1,701E-008 ΔZ=1,308E-007 Δmax=1,308E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614207,5 | ΔX=2,677E-008 ΔY=6,964E-008 ΔZ=1,990E-007 Δmax=1,990E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614237,5 | ΔX=4,705E-008 ΔY=8,767E-008 ΔZ=1,272E-007 Δmax=1,272E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614267,5 | ΔX=9,996E-008 ΔY=3,519E-008 ΔZ=3,637E-008 Δmax=9,996E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614297,5 | ΔX=1,059E-007 ΔY=5,078E-008 ΔZ=1,691E-007 Δmax=1,691E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614327,5 | ΔX=3,857E-008 ΔY=1,010E-007 ΔZ=1,976E-007 Δmax=1,976E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614357,5 | ΔX=4,057E-008 ΔY=9,038E-008 ΔZ=1,030E-007 Δmax=1,030E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614387,5 | ΔX=6,138E-008 ΔY=1,865E-008 ΔZ=5,914E-008 Δmax=6,138E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614417,5 | ΔX=4,403E-008 ΔY=5,186E-008 ΔZ=1,765E-007 Δmax=1,765E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614447,5 | ΔX=1,401E-008 ΔY=9,156E-008 ΔZ=1,764E-007 Δmax=1,764E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614477,5 | ΔX=8,056E-008 ΔY=6,763E-008 ΔZ=5,040E-008 Δmax=8,056E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614507,5 | ΔX=1,132E-007 ΔY=5,907E-009 ΔZ=1,139E-007 Δmax=1,139E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614537,5 | ΔX=6,933E-008 ΔY=8,183E-008 ΔZ=1,971E-007 Δmax=1,971E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614567,5 | ΔX=2,455E-009 ΔY=1,012E-007 ΔZ=1,602E-007 Δmax=1,602E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614597,5 | ΔX=5,780E-008 ΔY=5,992E-008 ΔZ=1,408E-008 Δmax=5,992E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614627,5 | ΔX=5,912E-008 ΔY=1,208E-008 ΔZ=1,332E-007 Δmax=1,332E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614657,5 | ΔX=2,316E-008 ΔY=7,157E-008 ΔZ=2,013E-007 Δmax=2,013E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614687,5 | ΔX=4,907E-008 ΔY=8,915E-008 ΔZ=1,231E-007 Δmax=1,231E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614717,5 | ΔX=1,002E-007 ΔY=3,434E-008 ΔZ=3,523E-008 Δmax=1,002E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614747,5 | ΔX=9,679E-008 ΔY=4,840E-008 ΔZ=1,716E-007 Δmax=1,716E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614777,5 | ΔX=3,550E-008 ΔY=9,659E-008 ΔZ=1,906E-007 Δmax=1,906E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614807,5 | ΔX=3,907E-008 ΔY=7,920E-008 ΔZ=9,545E-008 Δmax=9,545E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614837,5 | ΔX=6,461E-008 ΔY=1,784E-008 ΔZ=7,033E-008 Δmax=7,033E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614867,5 | ΔX=3,962E-008 ΔY=4,608E-008 ΔZ=1,839E-007 Δmax=1,839E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614897,5 | ΔX=1,193E-008 ΔY=1,007E-007 ΔZ=1,765E-007 Δmax=1,765E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614927,5 | ΔX=8,539E-008 ΔY=6,786E-008 ΔZ=5,129E-008 Δmax=8,539E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614957,5 | ΔX=1,162E-007 ΔY=1,218E-008 ΔZ=1,089E-007 Δmax=1,162E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2614987,5 | ΔX=7,728E-008 ΔY=9,253E-008 ΔZ=2,031E-007 Δmax=2,031E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615017,5 | ΔX=8,776E-009 ΔY=1,119E-007 ΔZ=1,565E-007 Δmax=1,565E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615047,5 | ΔX=6,710E-008 ΔY=6,559E-008 ΔZ=1,470E-008 Δmax=6,710E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615077,5 | ΔX=6,094E-008 ΔY=1,197E-008 ΔZ=1,368E-007 Δmax=1,368E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615107,5 | ΔX=2,192E-008 ΔY=7,721E-008 ΔZ=1,918E-007 Δmax=1,918E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615137,5 | ΔX=5,097E-008 ΔY=8,972E-008 ΔZ=1,214E-007 Δmax=1,214E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615167,5 | ΔX=1,031E-007 ΔY=3,337E-008 ΔZ=3,578E-008 Δmax=1,031E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615197,5 | ΔX=8,685E-008 ΔY=5,002E-008 ΔZ=1,658E-007 Δmax=1,658E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615227,5 | ΔX=2,355E-008 ΔY=9,833E-008 ΔZ=1,885E-007 Δmax=1,885E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615257,5 | ΔX=4,422E-008 ΔY=8,442E-008 ΔZ=9,101E-008 Δmax=9,101E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615287,5 | ΔX=7,784E-008 ΔY=2,021E-008 ΔZ=6,556E-008 Δmax=7,784E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615317,5 | ΔX=4,687E-008 ΔY=4,727E-008 ΔZ=1,879E-007 Δmax=1,879E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615347,5 | ΔX=6,079E-009 ΔY=9,126E-008 ΔZ=1,752E-007 Δmax=1,752E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615377,5 | ΔX=7,698E-008 ΔY=6,638E-008 ΔZ=4,550E-008 Δmax=7,698E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615407,5 | ΔX=9,823E-008 ΔY=9,439E-009 ΔZ=1,096E-007 Δmax=1,096E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615437,5 | ΔX=5,400E-008 ΔY=7,856E-008 ΔZ=1,933E-007 Δmax=1,933E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615467,5 | ΔX=1,599E-008 ΔY=1,006E-007 ΔZ=1,548E-007 Δmax=1,548E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615497,5 | ΔX=6,827E-008 ΔY=5,581E-008 ΔZ=5,474E-009 Δmax=6,827E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615527,5 | ΔX=6,636E-008 ΔY=1,431E-008 ΔZ=1,387E-007 Δmax=1,387E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615557,5 | ΔX=2,338E-008 ΔY=7,573E-008 ΔZ=1,961E-007 Δmax=1,961E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615587,5 | ΔX=5,023E-008 ΔY=8,920E-008 ΔZ=1,183E-007 Δmax=1,183E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615617,5 | ΔX=1,064E-007 ΔY=3,572E-008 ΔZ=3,550E-008 Δmax=1,064E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615647,5 | ΔX=9,508E-008 ΔY=4,892E-008 ΔZ=1,719E-007 Δmax=1,719E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615677,5 | ΔX=2,089E-008 ΔY=1,026E-007 ΔZ=1,952E-007 Δmax=1,952E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615707,5 | ΔX=4,385E-008 ΔY=8,679E-008 ΔZ=8,960E-008 Δmax=8,960E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615737,5 | ΔX=7,478E-008 ΔY=2,009E-008 ΔZ=7,335E-008 Δmax=7,478E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615767,5 | ΔX=4,851E-008 ΔY=4,382E-008 ΔZ=1,848E-007 Δmax=1,848E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615797,5 | ΔX=1,162E-008 ΔY=7,733E-008 ΔZ=1,743E-007 Δmax=1,743E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615827,5 | ΔX=7,044E-008 ΔY=5,844E-008 ΔZ=4,609E-008 Δmax=7,044E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615857,5 | ΔX=9,788E-008 ΔY=8,460E-009 ΔZ=1,133E-007 Δmax=1,133E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615887,5 | ΔX=5,665E-008 ΔY=7,897E-008 ΔZ=1,932E-007 Δmax=1,932E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615917,5 | ΔX=1,250E-008 ΔY=9,288E-008 ΔZ=1,571E-007 Δmax=1,571E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615947,5 | ΔX=6,991E-008 ΔY=5,154E-008 ΔZ=8,810E-009 Δmax=6,991E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2615977,5 | ΔX=6,490E-008 ΔY=1,964E-008 ΔZ=1,418E-007 Δmax=1,418E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616007,5 | ΔX=2,389E-008 ΔY=7,448E-008 ΔZ=1,918E-007 Δmax=1,918E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616037,5 | ΔX=4,906E-008 ΔY=7,856E-008 ΔZ=1,169E-007 Δmax=1,169E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616067,5 | ΔX=9,213E-008 ΔY=2,745E-008 ΔZ=3,422E-008 Δmax=9,213E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616097,5 | ΔX=8,059E-008 ΔY=5,035E-008 ΔZ=1,668E-007 Δmax=1,668E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616127,5 | ΔX=1,977E-008 ΔY=9,923E-008 ΔZ=1,848E-007 Δmax=1,848E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616157,5 | ΔX=4,747E-008 ΔY=8,351E-008 ΔZ=8,354E-008 Δmax=8,354E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616187,5 | ΔX=7,915E-008 ΔY=1,902E-008 ΔZ=7,355E-008 Δmax=7,915E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616217,5 | ΔX=5,582E-008 ΔY=4,835E-008 ΔZ=1,785E-007 Δmax=1,785E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616247,5 | ΔX=8,057E-009 ΔY=8,121E-008 ΔZ=1,686E-007 Δmax=1,686E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616277,5 | ΔX=7,627E-008 ΔY=6,028E-008 ΔZ=3,729E-008 Δmax=7,627E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616307,5 | ΔX=9,722E-008 ΔY=1,675E-008 ΔZ=1,167E-007 Δmax=1,167E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616337,5 | ΔX=5,340E-008 ΔY=8,165E-008 ΔZ=1,962E-007 Δmax=1,962E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616367,5 | ΔX=8,165E-009 ΔY=9,488E-008 ΔZ=1,480E-007 Δmax=1,480E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616397,5 | ΔX=5,694E-008 ΔY=5,146E-008 ΔZ=1,850E-009 Δmax=5,694E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616427,5 | ΔX=6,202E-008 ΔY=1,832E-008 ΔZ=1,476E-007 Δmax=1,476E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616457,5 | ΔX=1,741E-008 ΔY=7,473E-008 ΔZ=1,965E-007 Δmax=1,965E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616487,5 | ΔX=4,176E-008 ΔY=7,652E-008 ΔZ=1,083E-007 Δmax=1,083E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616517,5 | ΔX=8,922E-008 ΔY=3,020E-008 ΔZ=4,633E-008 Δmax=8,922E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616547,5 | ΔX=7,166E-008 ΔY=4,938E-008 ΔZ=1,763E-007 Δmax=1,763E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616577,5 | ΔX=1,341E-008 ΔY=8,554E-008 ΔZ=1,854E-007 Δmax=1,854E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616607,5 | ΔX=3,846E-008 ΔY=7,347E-008 ΔZ=8,315E-008 Δmax=8,315E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616637,5 | ΔX=5,301E-008 ΔY=1,465E-008 ΔZ=8,452E-008 Δmax=8,452E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616667,5 | ΔX=4,163E-008 ΔY=5,201E-008 ΔZ=1,834E-007 Δmax=1,834E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616697,5 | ΔX=2,284E-008 ΔY=9,113E-008 ΔZ=1,635E-007 Δmax=1,635E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616727,5 | ΔX=8,241E-008 ΔY=6,510E-008 ΔZ=3,586E-008 Δmax=8,241E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616757,5 | ΔX=1,091E-007 ΔY=5,925E-009 ΔZ=1,209E-007 Δmax=1,209E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616787,5 | ΔX=6,549E-008 ΔY=8,257E-008 ΔZ=2,000E-007 Δmax=2,000E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616817,5 | ΔX=9,266E-009 ΔY=8,698E-008 ΔZ=1,417E-007 Δmax=1,417E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616847,5 | ΔX=5,441E-008 ΔY=4,480E-008 ΔZ=3,902E-010 Δmax=5,441E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616877,5 | ΔX=5,010E-008 ΔY=2,023E-008 ΔZ=1,462E-007 Δmax=1,462E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616907,5 | ΔX=1,311E-008 ΔY=7,910E-008 ΔZ=1,892E-007 Δmax=1,892E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616937,5 | ΔX=5,796E-008 ΔY=8,853E-008 ΔZ=1,079E-007 Δmax=1,079E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616967,5 | ΔX=9,976E-008 ΔY=3,664E-008 ΔZ=4,571E-008 Δmax=9,976E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2616997,5 | ΔX=9,298E-008 ΔY=4,957E-008 ΔZ=1,744E-007 Δmax=1,744E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617027,5 | ΔX=2,724E-008 ΔY=9,500E-008 ΔZ=1,862E-007 Δmax=1,862E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617057,5 | ΔX=3,958E-008 ΔY=7,630E-008 ΔZ=7,540E-008 Δmax=7,630E-008 | tol=5,000E-006
