AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3627956,5 | ΔX=4,853E-007 ΔY=1,526E-007 ΔZ=1,515E-007 Δmax=4,853E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3628765,5 | ΔX=2,717E-007 ΔY=5,505E-007 ΔZ=5,926E-007 Δmax=5,926E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3629574,5 | ΔX=5,658E-007 ΔY=8,571E-007 ΔZ=1,088E-007 Δmax=8,571E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3630383,5 | ΔX=1,495E-006 ΔY=5,139E-007 ΔZ=5,198E-007 Δmax=1,495E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3631192,5 | ΔX=7,990E-007 ΔY=1,271E-007 ΔZ=3,154E-007 Δmax=7,990E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3632001,5 | ΔX=2,841E-007 ΔY=3,322E-008 ΔZ=4,607E-007 Δmax=4,607E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3632810,5 | ΔX=1,072E-007 ΔY=8,838E-007 ΔZ=5,746E-007 Δmax=8,838E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3633619,5 | ΔX=1,242E-006 ΔY=1,549E-006 ΔZ=1,856E-007 Δmax=1,549E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3634428,5 | ΔX=1,126E-006 ΔY=2,130E-008 ΔZ=6,252E-007 Δmax=1,126E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3635237,5 | ΔX=4,860E-007 ΔY=1,480E-007 ΔZ=1,324E-007 Δmax=4,860E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3636046,5 | ΔX=7,066E-007 ΔY=2,950E-007 ΔZ=5,333E-007 Δmax=7,066E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3636855,5 | ΔX=4,699E-007 ΔY=1,061E-006 ΔZ=3,891E-007 Δmax=1,061E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3637664,5 | ΔX=1,719E-006 ΔY=1,229E-006 ΔZ=4,055E-007 Δmax=1,719E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3638473,5 | ΔX=1,531E-006 ΔY=3,178E-007 ΔZ=5,093E-007 Δmax=1,531E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3639282,5 | ΔX=6,602E-007 ΔY=4,436E-007 ΔZ=2,324E-007 Δmax=6,602E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3640091,5 | ΔX=3,983E-007 ΔY=3,148E-007 ΔZ=5,925E-007 Δmax=5,925E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3640900,5 | ΔX=7,142E-007 ΔY=1,695E-006 ΔZ=1,028E-007 Δmax=1,695E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3641709,5 | ΔX=1,879E-006 ΔY=7,023E-007 ΔZ=5,307E-007 Δmax=1,879E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3642518,5 | ΔX=9,809E-007 ΔY=3,182E-007 ΔZ=3,116E-007 Δmax=9,809E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3643327,5 | ΔX=8,263E-007 ΔY=5,585E-007 ΔZ=4,559E-007 Δmax=8,263E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3644136,5 | ΔX=1,657E-007 ΔY=5,450E-007 ΔZ=5,270E-007 Δmax=5,450E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3644945,5 | ΔX=1,385E-006 ΔY=1,504E-006 ΔZ=2,106E-007 Δmax=1,504E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3645754,5 | ΔX=1,667E-006 ΔY=9,815E-008 ΔZ=5,881E-007 Δmax=1,667E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3646563,5 | ΔX=6,016E-007 ΔY=4,902E-007 ΔZ=5,595E-008 Δmax=6,016E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3647372,5 | ΔX=5,099E-007 ΔY=4,227E-007 ΔZ=5,626E-007 Δmax=5,626E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3648181,5 | ΔX=3,740E-007 ΔY=8,878E-007 ΔZ=3,010E-007 Δmax=8,878E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3648990,5 | ΔX=1,957E-006 ΔY=1,052E-006 ΔZ=4,429E-007 Δmax=1,957E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3649799,5 | ΔX=1,871E-006 ΔY=7,042E-007 ΔZ=4,709E-007 Δmax=1,871E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3650608,5 | ΔX=5,112E-007 ΔY=3,483E-007 ΔZ=2,330E-007 Δmax=5,112E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3651417,5 | ΔX=6,648E-007 ΔY=6,597E-008 ΔZ=6,167E-007 Δmax=6,648E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3652226,5 | ΔX=6,518E-007 ΔY=1,644E-006 ΔZ=1,490E-008 Δmax=1,644E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3653035,5 | ΔX=2,346E-006 ΔY=5,597E-007 ΔZ=5,490E-007 Δmax=2,346E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3653844,5 | ΔX=9,496E-007 ΔY=3,178E-007 ΔZ=2,310E-007 Δmax=9,496E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3654653,5 | ΔX=6,234E-007 ΔY=1,993E-007 ΔZ=4,826E-007 Δmax=6,234E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3655462,5 | ΔX=5,084E-007 ΔY=4,903E-007 ΔZ=4,973E-007 Δmax=5,084E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3656271,5 | ΔX=1,027E-006 ΔY=1,324E-006 ΔZ=2,314E-007 Δmax=1,324E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3657080,5 | ΔX=1,928E-006 ΔY=1,232E-007 ΔZ=5,865E-007 Δmax=1,928E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3657889,5 | ΔX=5,701E-007 ΔY=2,815E-007 ΔZ=4,036E-008 Δmax=5,701E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3658698,5 | ΔX=1,963E-007 ΔY=1,059E-007 ΔZ=5,692E-007 Δmax=5,692E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3659507,5 | ΔX=4,960E-007 ΔY=1,339E-006 ΔZ=2,999E-007 Δmax=1,339E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3660316,5 | ΔX=1,623E-006 ΔY=8,099E-007 ΔZ=4,300E-007 Δmax=1,623E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3661125,5 | ΔX=1,568E-006 ΔY=8,587E-007 ΔZ=4,386E-007 Δmax=1,568E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3661934,5 | ΔX=2,143E-007 ΔY=2,814E-007 ΔZ=2,477E-007 Δmax=2,814E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3662743,5 | ΔX=1,883E-007 ΔY=4,152E-007 ΔZ=6,328E-007 Δmax=6,328E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3663552,5 | ΔX=1,087E-006 ΔY=1,498E-006 ΔZ=4,991E-008 Δmax=1,498E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3664361,5 | ΔX=2,848E-006 ΔY=4,154E-007 ΔZ=5,345E-007 Δmax=2,848E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3665170,5 | ΔX=9,377E-007 ΔY=9,049E-007 ΔZ=2,309E-007 Δmax=9,377E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3665979,5 | ΔX=3,061E-007 ΔY=8,499E-008 ΔZ=4,716E-007 Δmax=4,716E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3666788,5 | ΔX=2,463E-007 ΔY=1,235E-006 ΔZ=4,654E-007 Δmax=1,235E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3667597,5 | ΔX=2,265E-006 ΔY=2,380E-006 ΔZ=2,630E-007 Δmax=2,380E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3668406,5 | ΔX=2,787E-006 ΔY=3,528E-007 ΔZ=5,443E-007 Δmax=2,787E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3669215,5 | ΔX=6,084E-007 ΔY=8,460E-007 ΔZ=2,125E-008 Δmax=8,460E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3670024,5 | ΔX=4,028E-007 ΔY=1,589E-007 ΔZ=5,873E-007 Δmax=5,873E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3670833,5 | ΔX=3,379E-008 ΔY=1,988E-006 ΔZ=2,373E-007 Δmax=1,988E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3671642,5 | ΔX=2,811E-006 ΔY=1,384E-006 ΔZ=4,431E-007 Δmax=2,811E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3672451,5 | ΔX=1,828E-006 ΔY=9,953E-007 ΔZ=4,306E-007 Δmax=1,828E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3673260,5 | ΔX=3,528E-008 ΔY=5,118E-007 ΔZ=2,384E-007 Δmax=5,118E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3674069,5 | ΔX=1,792E-007 ΔY=5,980E-007 ΔZ=5,811E-007 Δmax=5,980E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3674878,5 | ΔX=7,748E-007 ΔY=1,701E-006 ΔZ=8,551E-010 Δmax=1,701E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3675687,5 | ΔX=3,300E-006 ΔY=1,938E-007 ΔZ=5,635E-007 Δmax=3,300E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3676496,5 | ΔX=1,293E-006 ΔY=1,589E-006 ΔZ=2,686E-007 Δmax=1,589E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3677305,5 | ΔX=4,047E-007 ΔY=4,764E-007 ΔZ=4,704E-007 Δmax=4,764E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3678114,5 | ΔX=4,496E-008 ΔY=1,140E-006 ΔZ=4,588E-007 Δmax=1,140E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3678923,5 | ΔX=2,184E-006 ΔY=2,370E-006 ΔZ=2,417E-007 Δmax=2,370E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3679732,5 | ΔX=3,195E-006 ΔY=8,613E-007 ΔZ=5,507E-007 Δmax=3,195E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3680541,5 | ΔX=7,297E-007 ΔY=8,121E-007 ΔZ=2,771E-008 Δmax=8,121E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3681350,5 | ΔX=3,949E-007 ΔY=2,471E-011 ΔZ=5,461E-007 Δmax=5,461E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3682159,5 | ΔX=2,377E-007 ΔY=1,638E-006 ΔZ=1,814E-007 Δmax=1,638E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3682968,5 | ΔX=2,221E-006 ΔY=1,253E-006 ΔZ=4,260E-007 Δmax=2,221E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3683777,5 | ΔX=1,584E-006 ΔY=8,275E-007 ΔZ=3,524E-007 Δmax=1,584E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3684586,5 | ΔX=2,346E-007 ΔY=3,800E-007 ΔZ=3,189E-007 Δmax=3,800E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3685395,5 | ΔX=3,170E-008 ΔY=5,083E-007 ΔZ=5,703E-007 Δmax=5,703E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3686204,5 | ΔX=8,361E-007 ΔY=1,225E-006 ΔZ=5,285E-008 Δmax=1,225E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3687013,5 | ΔX=1,727E-006 ΔY=4,158E-007 ΔZ=5,715E-007 Δmax=1,727E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3687822,5 | ΔX=8,940E-007 ΔY=1,066E-006 ΔZ=2,196E-007 Δmax=1,066E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3688631,5 | ΔX=8,222E-008 ΔY=9,424E-008 ΔZ=4,934E-007 Δmax=4,934E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3689440,5 | ΔX=1,608E-007 ΔY=1,186E-006 ΔZ=4,603E-007 Δmax=1,186E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3690249,5 | ΔX=1,932E-006 ΔY=1,320E-006 ΔZ=3,033E-007 Δmax=1,932E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3691058,5 | ΔX=1,798E-006 ΔY=3,667E-007 ΔZ=5,436E-007 Δmax=1,798E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3691867,5 | ΔX=3,608E-007 ΔY=4,276E-007 ΔZ=6,764E-008 Δmax=4,276E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3692676,5 | ΔX=6,011E-007 ΔY=2,547E-007 ΔZ=6,100E-007 Δmax=6,100E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3693485,5 | ΔX=3,999E-007 ΔY=1,813E-006 ΔZ=2,604E-007 Δmax=1,813E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3694294,5 | ΔX=2,338E-006 ΔY=7,694E-007 ΔZ=4,644E-007 Δmax=2,338E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3695103,5 | ΔX=1,179E-006 ΔY=3,539E-007 ΔZ=3,506E-007 Δmax=1,179E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3695912,5 | ΔX=3,396E-007 ΔY=3,957E-008 ΔZ=3,776E-007 Δmax=3,776E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3696721,5 | ΔX=6,613E-008 ΔY=5,897E-007 ΔZ=5,537E-007 Δmax=5,897E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3697530,5 | ΔX=9,731E-007 ΔY=1,727E-006 ΔZ=1,066E-007 Δmax=1,727E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3698339,5 | ΔX=2,333E-006 ΔY=9,916E-008 ΔZ=5,838E-007 Δmax=2,333E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3699148,5 | ΔX=8,678E-007 ΔY=2,620E-007 ΔZ=1,698E-007 Δmax=8,678E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3699957,5 | ΔX=6,196E-007 ΔY=2,081E-007 ΔZ=5,249E-007 Δmax=6,196E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3700766,5 | ΔX=3,880E-007 ΔY=5,651E-007 ΔZ=3,830E-007 Δmax=5,651E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3701575,5 | ΔX=1,408E-006 ΔY=1,231E-006 ΔZ=3,377E-007 Δmax=1,408E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3702384,5 | ΔX=1,424E-006 ΔY=3,584E-007 ΔZ=5,499E-007 Δmax=1,424E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3703193,5 | ΔX=5,091E-007 ΔY=1,370E-007 ΔZ=8,536E-008 Δmax=5,091E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3704002,5 | ΔX=1,470E-006 ΔY=1,664E-007 ΔZ=6,225E-007 Δmax=1,470E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3704811,5 | ΔX=6,725E-007 ΔY=3,812E-007 ΔZ=1,419E-007 Δmax=6,725E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3705620,5 | ΔX=1,682E-006 ΔY=6,994E-007 ΔZ=5,120E-007 Δmax=1,682E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3706429,5 | ΔX=1,037E-006 ΔY=5,291E-007 ΔZ=3,341E-007 Δmax=1,037E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3707238,5 | ΔX=1,032E-006 ΔY=3,137E-007 ΔZ=4,009E-007 Δmax=1,032E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3708047,5 | ΔX=5,499E-007 ΔY=1,400E-007 ΔZ=5,983E-007 Δmax=5,983E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3708856,5 | ΔX=6,996E-007 ΔY=4,865E-007 ΔZ=1,603E-007 Δmax=6,996E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3709665,5 | ΔX=1,400E-006 ΔY=3,501E-007 ΔZ=5,785E-007 Δmax=1,400E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3710474,5 | ΔX=6,003E-007 ΔY=1,620E-007 ΔZ=1,034E-007 Δmax=6,003E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3711283,5 | ΔX=1,585E-006 ΔY=3,675E-007 ΔZ=5,616E-007 Δmax=1,585E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3712092,5 | ΔX=8,175E-007 ΔY=4,355E-007 ΔZ=3,446E-007 Δmax=8,175E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3712901,5 | ΔX=4,911E-007 ΔY=1,672E-007 ΔZ=3,880E-007 Δmax=4,911E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3713710,5 | ΔX=7,180E-007 ΔY=4,360E-007 ΔZ=4,808E-007 Δmax=7,180E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3714519,5 | ΔX=8,193E-007 ΔY=1,010E-006 ΔZ=1,902E-007 Δmax=1,010E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3715328,5 | ΔX=1,472E-006 ΔY=7,506E-008 ΔZ=5,984E-007 Δmax=1,472E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3716137,5 | ΔX=6,294E-007 ΔY=6,021E-007 ΔZ=1,434E-007 Δmax=6,294E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3716946,5 | ΔX=7,312E-008 ΔY=2,476E-008 ΔZ=5,306E-007 Δmax=5,306E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3717755,5 | ΔX=4,590E-007 ΔY=5,257E-007 ΔZ=3,240E-007 Δmax=5,257E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3718564,5 | ΔX=1,027E-006 ΔY=8,560E-007 ΔZ=4,402E-007 Δmax=1,027E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3719373,5 | ΔX=1,203E-006 ΔY=1,812E-007 ΔZ=6,033E-007 Δmax=1,203E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3720182,5 | ΔX=6,783E-007 ΔY=3,418E-007 ΔZ=1,606E-007 Δmax=6,783E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3720991,5 | ΔX=5,453E-008 ΔY=3,551E-008 ΔZ=5,713E-007 Δmax=5,713E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3721800,5 | ΔX=5,434E-007 ΔY=7,814E-007 ΔZ=7,989E-008 Δmax=7,814E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3722609,5 | ΔX=1,264E-006 ΔY=5,393E-007 ΔZ=5,642E-007 Δmax=1,264E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3723418,5 | ΔX=9,242E-007 ΔY=2,078E-007 ΔZ=3,461E-007 Δmax=9,242E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3724227,5 | ΔX=9,312E-007 ΔY=5,061E-007 ΔZ=4,238E-007 Δmax=9,312E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3725036,5 | ΔX=4,965E-007 ΔY=9,874E-008 ΔZ=4,807E-007 Δmax=4,965E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3725845,5 | ΔX=1,031E-006 ΔY=8,994E-007 ΔZ=2,755E-007 Δmax=1,031E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3726654,5 | ΔX=1,349E-006 ΔY=2,578E-007 ΔZ=6,656E-007 Δmax=1,349E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3727463,5 | ΔX=6,042E-007 ΔY=2,203E-007 ΔZ=3,697E-008 Δmax=6,042E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3728272,5 | ΔX=7,701E-007 ΔY=3,865E-007 ΔZ=5,483E-007 Δmax=7,701E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3729081,5 | ΔX=1,474E-007 ΔY=7,486E-007 ΔZ=3,226E-007 Δmax=7,486E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3729890,5 | ΔX=1,576E-006 ΔY=9,991E-007 ΔZ=4,266E-007 Δmax=1,576E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3730699,5 | ΔX=1,397E-006 ΔY=2,930E-007 ΔZ=5,740E-007 Δmax=1,397E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3731508,5 | ΔX=5,031E-007 ΔY=2,398E-008 ΔZ=1,866E-007 Δmax=5,031E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3732317,5 | ΔX=8,963E-007 ΔY=2,867E-007 ΔZ=5,924E-007 Δmax=8,963E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3733126,5 | ΔX=3,960E-007 ΔY=5,453E-007 ΔZ=7,306E-008 Δmax=5,453E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3733935,5 | ΔX=1,312E-006 ΔY=2,996E-007 ΔZ=5,742E-007 Δmax=1,312E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3734744,5 | ΔX=6,485E-007 ΔY=3,984E-009 ΔZ=3,327E-007 Δmax=6,485E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3735553,5 | ΔX=1,061E-006 ΔY=5,793E-007 ΔZ=3,953E-007 Δmax=1,061E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3736362,5 | ΔX=1,110E-006 ΔY=1,580E-008 ΔZ=4,631E-007 Δmax=1,110E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3737171,5 | ΔX=5,715E-007 ΔY=3,097E-007 ΔZ=2,349E-007 Δmax=5,715E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3737980,5 | ΔX=1,424E-006 ΔY=3,562E-007 ΔZ=6,458E-007 Δmax=1,424E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3738789,5 | ΔX=6,341E-007 ΔY=7,300E-007 ΔZ=1,657E-009 Δmax=7,300E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3739598,5 | ΔX=8,656E-007 ΔY=2,539E-007 ΔZ=5,709E-007 Δmax=8,656E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3740407,5 | ΔX=6,277E-007 ΔY=4,540E-007 ΔZ=2,166E-007 Δmax=6,277E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3741216,5 | ΔX=9,562E-007 ΔY=6,554E-007 ΔZ=5,430E-007 Δmax=9,562E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3742025,5 | ΔX=9,891E-007 ΔY=1,681E-007 ΔZ=5,267E-007 Δmax=9,891E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3742834,5 | ΔX=7,591E-007 ΔY=5,758E-007 ΔZ=2,781E-007 Δmax=7,591E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3743643,5 | ΔX=6,563E-007 ΔY=1,447E-007 ΔZ=6,087E-007 Δmax=6,563E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3744452,5 | ΔX=6,848E-007 ΔY=8,108E-008 ΔZ=5,072E-008 Δmax=6,848E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3745261,5 | ΔX=6,326E-007 ΔY=3,760E-007 ΔZ=5,919E-007 Δmax=6,326E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3746070,5 | ΔX=3,669E-007 ΔY=5,281E-007 ΔZ=3,561E-007 Δmax=5,281E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3746879,5 | ΔX=1,398E-006 ΔY=7,491E-007 ΔZ=4,373E-007 Δmax=1,398E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3747688,5 | ΔX=8,342E-007 ΔY=1,877E-007 ΔZ=4,354E-007 Δmax=8,342E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3748497,5 | ΔX=5,329E-007 ΔY=2,300E-007 ΔZ=2,854E-007 Δmax=5,329E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3749306,5 | ΔX=4,127E-007 ΔY=2,835E-007 ΔZ=6,645E-007 Δmax=6,645E-007 | tol=5,000E-006
