AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000051 | Catalog | GeoEcliptic | JD=2463239,727083333 | ΔX=8,347E-006 ΔY=1,261E-006 ΔZ=1,474E-006 Δmax=8,347E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,76875 | ΔX=8,334E-006 ΔY=1,262E-006 ΔZ=1,475E-006 Δmax=8,334E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,810416667 | ΔX=8,324E-006 ΔY=1,262E-006 ΔZ=1,475E-006 Δmax=8,324E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,852083333 | ΔX=8,317E-006 ΔY=1,263E-006 ΔZ=1,475E-006 Δmax=8,317E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,89375 | ΔX=8,311E-006 ΔY=1,264E-006 ΔZ=1,475E-006 Δmax=8,311E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,935416667 | ΔX=8,308E-006 ΔY=1,266E-006 ΔZ=1,475E-006 Δmax=8,308E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463239,977083333 | ΔX=8,306E-006 ΔY=1,269E-006 ΔZ=1,475E-006 Δmax=8,306E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,01875 | ΔX=8,306E-006 ΔY=1,273E-006 ΔZ=1,475E-006 Δmax=8,306E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,060416667 | ΔX=8,307E-006 ΔY=1,280E-006 ΔZ=1,475E-006 Δmax=8,307E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,102083333 | ΔX=8,310E-006 ΔY=1,288E-006 ΔZ=1,474E-006 Δmax=8,310E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,14375 | ΔX=8,313E-006 ΔY=1,298E-006 ΔZ=1,474E-006 Δmax=8,313E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,185416667 | ΔX=8,317E-006 ΔY=1,311E-006 ΔZ=1,473E-006 Δmax=8,317E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,227083333 | ΔX=8,320E-006 ΔY=1,326E-006 ΔZ=1,473E-006 Δmax=8,320E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,26875 | ΔX=8,323E-006 ΔY=1,344E-006 ΔZ=1,472E-006 Δmax=8,323E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,310416667 | ΔX=8,325E-006 ΔY=1,364E-006 ΔZ=1,472E-006 Δmax=8,325E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,352083333 | ΔX=8,325E-006 ΔY=1,386E-006 ΔZ=1,471E-006 Δmax=8,325E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,39375 | ΔX=8,324E-006 ΔY=1,410E-006 ΔZ=1,470E-006 Δmax=8,324E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,435416667 | ΔX=8,321E-006 ΔY=1,436E-006 ΔZ=1,469E-006 Δmax=8,321E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,477083333 | ΔX=8,315E-006 ΔY=1,464E-006 ΔZ=1,469E-006 Δmax=8,315E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,51875 | ΔX=8,307E-006 ΔY=1,493E-006 ΔZ=1,468E-006 Δmax=8,307E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,560416667 | ΔX=8,295E-006 ΔY=1,523E-006 ΔZ=1,467E-006 Δmax=8,295E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,602083333 | ΔX=8,281E-006 ΔY=1,553E-006 ΔZ=1,466E-006 Δmax=8,281E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,64375 | ΔX=8,263E-006 ΔY=1,583E-006 ΔZ=1,465E-006 Δmax=8,263E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,685416667 | ΔX=8,242E-006 ΔY=1,613E-006 ΔZ=1,465E-006 Δmax=8,242E-006 | tol=1,000E-004
AS-000051 | Catalog | GeoEcliptic | JD=2463240,727083333 | ΔX=8,218E-006 ΔY=1,642E-006 ΔZ=1,464E-006 Δmax=8,218E-006 | tol=1,000E-004

AS-000052 | Catalog | GeoEcliptic | JD=2460691,359027778 | ΔX=7,825E-008 ΔY=2,104E-007 ΔZ=1,216E-007 Δmax=2,104E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,400694444 | ΔX=7,813E-008 ΔY=2,103E-007 ΔZ=1,214E-007 Δmax=2,103E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,442361111 | ΔX=7,801E-008 ΔY=2,103E-007 ΔZ=1,213E-007 Δmax=2,103E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,484027778 | ΔX=7,788E-008 ΔY=2,102E-007 ΔZ=1,211E-007 Δmax=2,102E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,525694444 | ΔX=7,776E-008 ΔY=2,101E-007 ΔZ=1,209E-007 Δmax=2,101E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,567361111 | ΔX=7,763E-008 ΔY=2,101E-007 ΔZ=1,207E-007 Δmax=2,101E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,609027778 | ΔX=7,751E-008 ΔY=2,100E-007 ΔZ=1,206E-007 Δmax=2,100E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,650694444 | ΔX=7,739E-008 ΔY=2,100E-007 ΔZ=1,204E-007 Δmax=2,100E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,692361111 | ΔX=7,726E-008 ΔY=2,099E-007 ΔZ=1,202E-007 Δmax=2,099E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,734027778 | ΔX=7,713E-008 ΔY=2,099E-007 ΔZ=1,200E-007 Δmax=2,099E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,775694444 | ΔX=7,701E-008 ΔY=2,098E-007 ΔZ=1,199E-007 Δmax=2,098E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,817361111 | ΔX=7,688E-008 ΔY=2,097E-007 ΔZ=1,197E-007 Δmax=2,097E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,859027778 | ΔX=7,675E-008 ΔY=2,097E-007 ΔZ=1,195E-007 Δmax=2,097E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,900694444 | ΔX=7,663E-008 ΔY=2,096E-007 ΔZ=1,193E-007 Δmax=2,096E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,942361111 | ΔX=7,650E-008 ΔY=2,095E-007 ΔZ=1,192E-007 Δmax=2,095E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460691,984027778 | ΔX=7,637E-008 ΔY=2,095E-007 ΔZ=1,190E-007 Δmax=2,095E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,025694444 | ΔX=7,624E-008 ΔY=2,094E-007 ΔZ=1,188E-007 Δmax=2,094E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,067361111 | ΔX=7,611E-008 ΔY=2,094E-007 ΔZ=1,186E-007 Δmax=2,094E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,109027778 | ΔX=7,598E-008 ΔY=2,093E-007 ΔZ=1,185E-007 Δmax=2,093E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,150694444 | ΔX=7,586E-008 ΔY=2,092E-007 ΔZ=1,183E-007 Δmax=2,092E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,192361111 | ΔX=7,572E-008 ΔY=2,092E-007 ΔZ=1,181E-007 Δmax=2,092E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,234027778 | ΔX=7,559E-008 ΔY=2,091E-007 ΔZ=1,179E-007 Δmax=2,091E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,275694444 | ΔX=7,546E-008 ΔY=2,090E-007 ΔZ=1,177E-007 Δmax=2,090E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,317361111 | ΔX=7,533E-008 ΔY=2,090E-007 ΔZ=1,176E-007 Δmax=2,090E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,359027778 | ΔX=7,520E-008 ΔY=2,089E-007 ΔZ=1,174E-007 Δmax=2,089E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,400694444 | ΔX=7,506E-008 ΔY=2,088E-007 ΔZ=1,172E-007 Δmax=2,088E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,442361111 | ΔX=7,493E-008 ΔY=2,088E-007 ΔZ=1,170E-007 Δmax=2,088E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,484027778 | ΔX=7,479E-008 ΔY=2,087E-007 ΔZ=1,168E-007 Δmax=2,087E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,525694444 | ΔX=7,466E-008 ΔY=2,086E-007 ΔZ=1,167E-007 Δmax=2,086E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,567361111 | ΔX=7,453E-008 ΔY=2,086E-007 ΔZ=1,165E-007 Δmax=2,086E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,609027778 | ΔX=7,439E-008 ΔY=2,085E-007 ΔZ=1,163E-007 Δmax=2,085E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,650694444 | ΔX=7,426E-008 ΔY=2,084E-007 ΔZ=1,161E-007 Δmax=2,084E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,692361111 | ΔX=7,412E-008 ΔY=2,084E-007 ΔZ=1,159E-007 Δmax=2,084E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,734027778 | ΔX=7,398E-008 ΔY=2,083E-007 ΔZ=1,158E-007 Δmax=2,083E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,775694444 | ΔX=7,385E-008 ΔY=2,082E-007 ΔZ=1,156E-007 Δmax=2,082E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,817361111 | ΔX=7,371E-008 ΔY=2,082E-007 ΔZ=1,154E-007 Δmax=2,082E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,859027778 | ΔX=7,357E-008 ΔY=2,081E-007 ΔZ=1,152E-007 Δmax=2,081E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,900694444 | ΔX=7,343E-008 ΔY=2,080E-007 ΔZ=1,150E-007 Δmax=2,080E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,942361111 | ΔX=7,329E-008 ΔY=2,080E-007 ΔZ=1,149E-007 Δmax=2,080E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460692,984027778 | ΔX=7,315E-008 ΔY=2,079E-007 ΔZ=1,147E-007 Δmax=2,079E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,025694444 | ΔX=7,301E-008 ΔY=2,078E-007 ΔZ=1,145E-007 Δmax=2,078E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,067361111 | ΔX=7,287E-008 ΔY=2,077E-007 ΔZ=1,143E-007 Δmax=2,077E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,109027778 | ΔX=7,273E-008 ΔY=2,077E-007 ΔZ=1,141E-007 Δmax=2,077E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,150694444 | ΔX=7,259E-008 ΔY=2,076E-007 ΔZ=1,140E-007 Δmax=2,076E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,192361111 | ΔX=7,245E-008 ΔY=2,075E-007 ΔZ=1,138E-007 Δmax=2,075E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,234027778 | ΔX=7,230E-008 ΔY=2,075E-007 ΔZ=1,136E-007 Δmax=2,075E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,275694444 | ΔX=7,217E-008 ΔY=2,074E-007 ΔZ=1,134E-007 Δmax=2,074E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,317361111 | ΔX=7,202E-008 ΔY=2,073E-007 ΔZ=1,132E-007 Δmax=2,073E-007 | tol=1,000E-005
AS-000052 | Catalog | GeoEcliptic | JD=2460693,359027778 | ΔX=7,188E-008 ΔY=2,072E-007 ΔZ=1,131E-007 Δmax=2,072E-007 | tol=1,000E-005

AS-000053 | Catalog | GeoEcliptic | JD=2462300,592361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,369E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,634027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,363E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,675694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,357E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,717361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,351E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,759027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,346E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,800694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,340E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,842361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,335E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,884027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,330E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,925694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,326E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,967361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,322E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,009027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,318E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,050694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,314E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,092361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,310E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,134027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,307E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,175694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,305E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,217361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,302E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,259027778 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,300E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,300694444 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,299E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,342361111 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,297E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,384027778 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,425694444 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,467361111 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,509027778 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,550694444 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,592361111 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,634027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,297E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,675694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,298E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,717361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,299E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,759027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,301E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,800694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,302E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,842361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,304E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,884027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,306E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,925694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,309E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,967361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,311E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,009027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,313E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,050694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,316E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,092361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,319E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,134027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,321E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,175694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,324E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,217361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,326E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,259027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,329E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,300694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,331E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,342361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,334E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,384027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,336E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,425694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,338E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,467361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,341E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,509027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,342E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,550694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,344E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,592361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,346E-006 Δmax=1,242E-004 | tol=1,000E-003

AS-000054 | Catalog | GeoEcliptic | JD=2464136,891666667 | ΔX=6,095E-006 ΔY=4,855E-006 ΔZ=1,356E-006 Δmax=6,095E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464136,933333333 | ΔX=6,109E-006 ΔY=4,829E-006 ΔZ=1,344E-006 Δmax=6,109E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464136,975 | ΔX=6,124E-006 ΔY=4,803E-006 ΔZ=1,332E-006 Δmax=6,124E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,016666667 | ΔX=6,139E-006 ΔY=4,777E-006 ΔZ=1,319E-006 Δmax=6,139E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,058333333 | ΔX=6,154E-006 ΔY=4,751E-006 ΔZ=1,308E-006 Δmax=6,154E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,1 | ΔX=6,170E-006 ΔY=4,725E-006 ΔZ=1,296E-006 Δmax=6,170E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,141666667 | ΔX=6,186E-006 ΔY=4,700E-006 ΔZ=1,284E-006 Δmax=6,186E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,183333333 | ΔX=6,203E-006 ΔY=4,675E-006 ΔZ=1,273E-006 Δmax=6,203E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,225 | ΔX=6,221E-006 ΔY=4,650E-006 ΔZ=1,262E-006 Δmax=6,221E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,266666667 | ΔX=6,239E-006 ΔY=4,625E-006 ΔZ=1,250E-006 Δmax=6,239E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,308333333 | ΔX=6,257E-006 ΔY=4,600E-006 ΔZ=1,240E-006 Δmax=6,257E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,35 | ΔX=6,276E-006 ΔY=4,576E-006 ΔZ=1,229E-006 Δmax=6,276E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,391666667 | ΔX=6,295E-006 ΔY=4,552E-006 ΔZ=1,218E-006 Δmax=6,295E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,433333333 | ΔX=6,315E-006 ΔY=4,528E-006 ΔZ=1,208E-006 Δmax=6,315E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,475 | ΔX=6,336E-006 ΔY=4,505E-006 ΔZ=1,198E-006 Δmax=6,336E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,516666667 | ΔX=6,357E-006 ΔY=4,482E-006 ΔZ=1,188E-006 Δmax=6,357E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,558333333 | ΔX=6,378E-006 ΔY=4,459E-006 ΔZ=1,178E-006 Δmax=6,378E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,6 | ΔX=6,400E-006 ΔY=4,436E-006 ΔZ=1,168E-006 Δmax=6,400E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,641666667 | ΔX=6,422E-006 ΔY=4,414E-006 ΔZ=1,159E-006 Δmax=6,422E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,683333333 | ΔX=6,444E-006 ΔY=4,392E-006 ΔZ=1,150E-006 Δmax=6,444E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,725 | ΔX=6,467E-006 ΔY=4,371E-006 ΔZ=1,141E-006 Δmax=6,467E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,766666667 | ΔX=6,491E-006 ΔY=4,350E-006 ΔZ=1,132E-006 Δmax=6,491E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,808333333 | ΔX=6,515E-006 ΔY=4,329E-006 ΔZ=1,124E-006 Δmax=6,515E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,85 | ΔX=6,539E-006 ΔY=4,308E-006 ΔZ=1,115E-006 Δmax=6,539E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,891666667 | ΔX=6,564E-006 ΔY=4,288E-006 ΔZ=1,107E-006 Δmax=6,564E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464137,933333333 | ΔX=6,589E-006 ΔY=4,268E-006 ΔZ=1,099E-006 Δmax=6,589E-006 | tol=2,000E-004
