AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000356 | MVH2 | HelioEcliptic | JD=2500915,5 | ΔX=7,027E-005 ΔY=4,833E-005 ΔZ=4,456E-007 Δmax=7,027E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2501126,5 | ΔX=6,856E-005 ΔY=4,591E-005 ΔZ=4,628E-007 Δmax=6,856E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2501337,5 | ΔX=6,644E-005 ΔY=4,389E-005 ΔZ=9,517E-007 Δmax=6,644E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2501548,5 | ΔX=6,580E-005 ΔY=4,161E-005 ΔZ=9,138E-007 Δmax=6,580E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2501759,5 | ΔX=6,500E-005 ΔY=3,792E-005 ΔZ=5,641E-007 Δmax=6,500E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2501970,5 | ΔX=6,514E-005 ΔY=3,465E-005 ΔZ=8,354E-007 Δmax=6,514E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2502181,5 | ΔX=6,415E-005 ΔY=3,141E-005 ΔZ=1,044E-006 Δmax=6,415E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2502392,5 | ΔX=6,461E-005 ΔY=2,783E-005 ΔZ=9,696E-007 Δmax=6,461E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2502603,5 | ΔX=6,542E-005 ΔY=2,529E-005 ΔZ=1,105E-006 Δmax=6,542E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2502814,5 | ΔX=6,537E-005 ΔY=2,218E-005 ΔZ=1,182E-006 Δmax=6,537E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2503025,5 | ΔX=6,593E-005 ΔY=2,029E-005 ΔZ=1,235E-006 Δmax=6,593E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2503236,5 | ΔX=6,676E-005 ΔY=1,709E-005 ΔZ=1,443E-006 Δmax=6,676E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2503447,5 | ΔX=6,857E-005 ΔY=1,470E-005 ΔZ=1,288E-006 Δmax=6,857E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2503658,5 | ΔX=7,010E-005 ΔY=1,253E-005 ΔZ=1,010E-006 Δmax=7,010E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2503869,5 | ΔX=7,329E-005 ΔY=1,030E-005 ΔZ=1,300E-006 Δmax=7,329E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2504080,5 | ΔX=7,555E-005 ΔY=8,713E-006 ΔZ=1,426E-006 Δmax=7,555E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2504291,5 | ΔX=7,845E-005 ΔY=6,316E-006 ΔZ=1,132E-006 Δmax=7,845E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2504502,5 | ΔX=8,135E-005 ΔY=4,876E-006 ΔZ=1,231E-006 Δmax=8,135E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2504713,5 | ΔX=8,374E-005 ΔY=2,477E-006 ΔZ=1,295E-006 Δmax=8,374E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2504924,5 | ΔX=8,738E-005 ΔY=9,863E-007 ΔZ=1,090E-006 Δmax=8,738E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2505135,5 | ΔX=9,070E-005 ΔY=4,852E-007 ΔZ=1,120E-006 Δmax=9,070E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2505346,5 | ΔX=9,393E-005 ΔY=1,307E-006 ΔZ=9,267E-007 Δmax=9,393E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2505557,5 | ΔX=9,706E-005 ΔY=1,997E-006 ΔZ=6,298E-007 Δmax=9,706E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2505768,5 | ΔX=1,010E-004 ΔY=1,868E-006 ΔZ=8,527E-007 Δmax=1,010E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2505979,5 | ΔX=1,044E-004 ΔY=1,129E-006 ΔZ=8,387E-007 Δmax=1,044E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2506190,5 | ΔX=1,081E-004 ΔY=1,202E-006 ΔZ=3,159E-007 Δmax=1,081E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2506401,5 | ΔX=1,109E-004 ΔY=3,181E-007 ΔZ=2,781E-007 Δmax=1,109E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2506612,5 | ΔX=1,137E-004 ΔY=1,429E-006 ΔZ=4,224E-007 Δmax=1,137E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2506823,5 | ΔX=1,170E-004 ΔY=3,251E-006 ΔZ=5,665E-008 Δmax=1,170E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2507034,5 | ΔX=1,205E-004 ΔY=4,631E-006 ΔZ=1,269E-007 Δmax=1,205E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2507245,5 | ΔX=1,235E-004 ΔY=6,176E-006 ΔZ=1,070E-007 Δmax=1,235E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2507456,5 | ΔX=1,260E-004 ΔY=8,916E-006 ΔZ=2,660E-007 Δmax=1,260E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2507667,5 | ΔX=1,297E-004 ΔY=1,098E-005 ΔZ=1,247E-007 Δmax=1,297E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2507878,5 | ΔX=1,322E-004 ΔY=1,317E-005 ΔZ=1,036E-007 Δmax=1,322E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2508089,5 | ΔX=1,344E-004 ΔY=1,611E-005 ΔZ=4,851E-007 Δmax=1,344E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2508300,5 | ΔX=1,364E-004 ΔY=1,887E-005 ΔZ=3,614E-007 Δmax=1,364E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2508511,5 | ΔX=1,378E-004 ΔY=2,173E-005 ΔZ=1,632E-007 Δmax=1,378E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2508722,5 | ΔX=1,385E-004 ΔY=2,514E-005 ΔZ=6,074E-007 Δmax=1,385E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2508933,5 | ΔX=1,393E-004 ΔY=2,820E-005 ΔZ=8,084E-007 Δmax=1,393E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2509144,5 | ΔX=1,400E-004 ΔY=3,173E-005 ΔZ=6,306E-007 Δmax=1,400E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2509355,5 | ΔX=1,407E-004 ΔY=3,503E-005 ΔZ=7,836E-007 Δmax=1,407E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2509566,5 | ΔX=1,417E-004 ΔY=3,823E-005 ΔZ=8,392E-007 Δmax=1,417E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2509777,5 | ΔX=1,417E-004 ΔY=4,189E-005 ΔZ=6,833E-007 Δmax=1,417E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2509988,5 | ΔX=1,417E-004 ΔY=4,576E-005 ΔZ=8,253E-007 Δmax=1,417E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2510199,5 | ΔX=1,414E-004 ΔY=4,895E-005 ΔZ=6,673E-007 Δmax=1,414E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2510410,5 | ΔX=1,413E-004 ΔY=5,200E-005 ΔZ=2,964E-007 Δmax=1,413E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2510621,5 | ΔX=1,406E-004 ΔY=5,482E-005 ΔZ=6,096E-007 Δmax=1,406E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2510832,5 | ΔX=1,399E-004 ΔY=5,712E-005 ΔZ=8,014E-007 Δmax=1,399E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2511043,5 | ΔX=1,394E-004 ΔY=5,947E-005 ΔZ=5,337E-007 Δmax=1,394E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2511254,5 | ΔX=1,386E-004 ΔY=6,185E-005 ΔZ=8,002E-007 Δmax=1,386E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2511465,5 | ΔX=1,376E-004 ΔY=6,436E-005 ΔZ=1,215E-006 Δmax=1,376E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2511676,5 | ΔX=1,352E-004 ΔY=6,682E-005 ΔZ=1,176E-006 Δmax=1,352E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2511887,5 | ΔX=1,324E-004 ΔY=6,928E-005 ΔZ=1,154E-006 Δmax=1,324E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2512098,5 | ΔX=1,307E-004 ΔY=7,073E-005 ΔZ=1,124E-006 Δmax=1,307E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2512309,5 | ΔX=1,283E-004 ΔY=7,264E-005 ΔZ=9,649E-007 Δmax=1,283E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2512520,5 | ΔX=1,254E-004 ΔY=7,382E-005 ΔZ=1,096E-006 Δmax=1,254E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2512731,5 | ΔX=1,237E-004 ΔY=7,476E-005 ΔZ=1,107E-006 Δmax=1,237E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2512942,5 | ΔX=1,207E-004 ΔY=7,587E-005 ΔZ=7,709E-007 Δmax=1,207E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2513153,5 | ΔX=1,182E-004 ΔY=7,590E-005 ΔZ=9,673E-007 Δmax=1,182E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2513364,5 | ΔX=1,160E-004 ΔY=7,610E-005 ΔZ=1,307E-006 Δmax=1,160E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2513575,5 | ΔX=1,137E-004 ΔY=7,575E-005 ΔZ=1,113E-006 Δmax=1,137E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2513786,5 | ΔX=1,116E-004 ΔY=7,541E-005 ΔZ=1,123E-006 Δmax=1,116E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2513997,5 | ΔX=1,095E-004 ΔY=7,487E-005 ΔZ=1,284E-006 Δmax=1,095E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2514208,5 | ΔX=1,076E-004 ΔY=7,475E-005 ΔZ=1,196E-006 Δmax=1,076E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2514419,5 | ΔX=1,048E-004 ΔY=7,393E-005 ΔZ=1,296E-006 Δmax=1,048E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2514630,5 | ΔX=1,024E-004 ΔY=7,265E-005 ΔZ=1,332E-006 Δmax=1,024E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2514841,5 | ΔX=9,940E-005 ΔY=7,132E-005 ΔZ=1,115E-006 Δmax=9,940E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2515052,5 | ΔX=9,641E-005 ΔY=6,900E-005 ΔZ=1,371E-006 Δmax=9,641E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2515263,5 | ΔX=9,415E-005 ΔY=6,652E-005 ΔZ=1,759E-006 Δmax=9,415E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2515474,5 | ΔX=9,219E-005 ΔY=6,353E-005 ΔZ=1,541E-006 Δmax=9,219E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2515685,5 | ΔX=9,076E-005 ΔY=6,072E-005 ΔZ=1,529E-006 Δmax=9,076E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2515896,5 | ΔX=8,956E-005 ΔY=5,752E-005 ΔZ=1,906E-006 Δmax=8,956E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2516107,5 | ΔX=8,829E-005 ΔY=5,427E-005 ΔZ=1,796E-006 Δmax=8,829E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2516318,5 | ΔX=8,722E-005 ΔY=5,081E-005 ΔZ=1,622E-006 Δmax=8,722E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2516529,5 | ΔX=8,659E-005 ΔY=4,689E-005 ΔZ=1,672E-006 Δmax=8,659E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2516740,5 | ΔX=8,647E-005 ΔY=4,314E-005 ΔZ=1,530E-006 Δmax=8,647E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2516951,5 | ΔX=8,672E-005 ΔY=3,981E-005 ΔZ=1,660E-006 Δmax=8,672E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2517162,5 | ΔX=8,702E-005 ΔY=3,618E-005 ΔZ=1,880E-006 Δmax=8,702E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2517373,5 | ΔX=8,829E-005 ΔY=3,207E-005 ΔZ=1,640E-006 Δmax=8,829E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2517584,5 | ΔX=8,961E-005 ΔY=2,793E-005 ΔZ=1,746E-006 Δmax=8,961E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2517795,5 | ΔX=9,104E-005 ΔY=2,346E-005 ΔZ=2,229E-006 Δmax=9,104E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2518006,5 | ΔX=9,253E-005 ΔY=1,995E-005 ΔZ=2,147E-006 Δmax=9,253E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2518217,5 | ΔX=9,411E-005 ΔY=1,639E-005 ΔZ=2,009E-006 Δmax=9,411E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2518428,5 | ΔX=9,681E-005 ΔY=1,345E-005 ΔZ=2,332E-006 Δmax=9,681E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2518639,5 | ΔX=9,998E-005 ΔY=1,056E-005 ΔZ=2,397E-006 Δmax=9,998E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2518850,5 | ΔX=1,023E-004 ΔY=7,451E-006 ΔZ=2,353E-006 Δmax=1,023E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2519061,5 | ΔX=1,042E-004 ΔY=5,053E-006 ΔZ=2,531E-006 Δmax=1,042E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2519272,5 | ΔX=1,082E-004 ΔY=1,466E-006 ΔZ=2,309E-006 Δmax=1,082E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2519483,5 | ΔX=1,116E-004 ΔY=1,655E-006 ΔZ=2,201E-006 Δmax=1,116E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2519694,5 | ΔX=1,150E-004 ΔY=4,848E-006 ΔZ=2,575E-006 Δmax=1,150E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2519905,5 | ΔX=1,199E-004 ΔY=7,484E-006 ΔZ=2,395E-006 Δmax=1,199E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2520116,5 | ΔX=1,237E-004 ΔY=8,891E-006 ΔZ=2,128E-006 Δmax=1,237E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2520327,5 | ΔX=1,284E-004 ΔY=1,076E-005 ΔZ=2,554E-006 Δmax=1,284E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2520538,5 | ΔX=1,337E-004 ΔY=1,213E-005 ΔZ=2,739E-006 Δmax=1,337E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2520749,5 | ΔX=1,388E-004 ΔY=1,337E-005 ΔZ=2,512E-006 Δmax=1,388E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2520960,5 | ΔX=1,439E-004 ΔY=1,449E-005 ΔZ=2,555E-006 Δmax=1,439E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2521171,5 | ΔX=1,490E-004 ΔY=1,461E-005 ΔZ=2,565E-006 Δmax=1,490E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2521382,5 | ΔX=1,540E-004 ΔY=1,457E-005 ΔZ=2,421E-006 Δmax=1,540E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2521593,5 | ΔX=1,593E-004 ΔY=1,457E-005 ΔZ=2,518E-006 Δmax=1,593E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2521804,5 | ΔX=1,645E-004 ΔY=1,390E-005 ΔZ=2,436E-006 Δmax=1,645E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2522015,5 | ΔX=1,701E-004 ΔY=1,348E-005 ΔZ=2,335E-006 Δmax=1,701E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2522226,5 | ΔX=1,751E-004 ΔY=1,254E-005 ΔZ=2,823E-006 Δmax=1,751E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2522437,5 | ΔX=1,797E-004 ΔY=1,129E-005 ΔZ=3,035E-006 Δmax=1,797E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2522648,5 | ΔX=1,851E-004 ΔY=9,306E-006 ΔZ=2,813E-006 Δmax=1,851E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2522859,5 | ΔX=1,897E-004 ΔY=6,755E-006 ΔZ=3,025E-006 Δmax=1,897E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2523070,5 | ΔX=1,953E-004 ΔY=4,441E-006 ΔZ=3,196E-006 Δmax=1,953E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2523281,5 | ΔX=1,994E-004 ΔY=6,340E-007 ΔZ=3,047E-006 Δmax=1,994E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2523492,5 | ΔX=2,033E-004 ΔY=3,480E-006 ΔZ=3,081E-006 Δmax=2,033E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2523703,5 | ΔX=2,081E-004 ΔY=7,711E-006 ΔZ=3,036E-006 Δmax=2,081E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2523914,5 | ΔX=2,105E-004 ΔY=1,157E-005 ΔZ=2,929E-006 Δmax=2,105E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2524125,5 | ΔX=2,136E-004 ΔY=1,655E-005 ΔZ=3,196E-006 Δmax=2,136E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2524336,5 | ΔX=2,166E-004 ΔY=2,141E-005 ΔZ=3,182E-006 Δmax=2,166E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2524547,5 | ΔX=2,196E-004 ΔY=2,579E-005 ΔZ=2,718E-006 Δmax=2,196E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2524758,5 | ΔX=2,223E-004 ΔY=3,153E-005 ΔZ=2,770E-006 Δmax=2,223E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2524969,5 | ΔX=2,243E-004 ΔY=3,639E-005 ΔZ=2,934E-006 Δmax=2,243E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2525180,5 | ΔX=2,256E-004 ΔY=4,174E-005 ΔZ=2,594E-006 Δmax=2,256E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2525391,5 | ΔX=2,261E-004 ΔY=4,713E-005 ΔZ=2,545E-006 Δmax=2,261E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2525602,5 | ΔX=2,269E-004 ΔY=5,259E-005 ΔZ=2,728E-006 Δmax=2,269E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2525813,5 | ΔX=2,271E-004 ΔY=5,854E-005 ΔZ=2,669E-006 Δmax=2,271E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2526024,5 | ΔX=2,268E-004 ΔY=6,422E-005 ΔZ=2,737E-006 Δmax=2,268E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2526235,5 | ΔX=2,259E-004 ΔY=6,993E-005 ΔZ=2,643E-006 Δmax=2,259E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2526446,5 | ΔX=2,251E-004 ΔY=7,584E-005 ΔZ=2,327E-006 Δmax=2,251E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2526657,5 | ΔX=2,232E-004 ΔY=8,128E-005 ΔZ=2,501E-006 Δmax=2,232E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2526868,5 | ΔX=2,209E-004 ΔY=8,661E-005 ΔZ=2,650E-006 Δmax=2,209E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2527079,5 | ΔX=2,183E-004 ΔY=9,198E-005 ΔZ=2,265E-006 Δmax=2,183E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2527290,5 | ΔX=2,153E-004 ΔY=9,700E-005 ΔZ=2,221E-006 Δmax=2,153E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2527501,5 | ΔX=2,121E-004 ΔY=1,022E-004 ΔZ=2,457E-006 Δmax=2,121E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2527712,5 | ΔX=2,083E-004 ΔY=1,068E-004 ΔZ=2,207E-006 Δmax=2,083E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2527923,5 | ΔX=2,042E-004 ΔY=1,114E-004 ΔZ=2,011E-006 Δmax=2,042E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2528134,5 | ΔX=2,000E-004 ΔY=1,150E-004 ΔZ=1,977E-006 Δmax=2,000E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2528345,5 | ΔX=1,956E-004 ΔY=1,183E-004 ΔZ=1,625E-006 Δmax=1,956E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2528556,5 | ΔX=1,900E-004 ΔY=1,205E-004 ΔZ=1,604E-006 Δmax=1,900E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2528767,5 | ΔX=1,860E-004 ΔY=1,226E-004 ΔZ=1,671E-006 Δmax=1,860E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2528978,5 | ΔX=1,810E-004 ΔY=1,244E-004 ΔZ=1,132E-006 Δmax=1,810E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2529189,5 | ΔX=1,755E-004 ΔY=1,254E-004 ΔZ=9,645E-007 Δmax=1,755E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2529400,5 | ΔX=1,704E-004 ΔY=1,265E-004 ΔZ=1,237E-006 Δmax=1,704E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2529611,5 | ΔX=1,645E-004 ΔY=1,262E-004 ΔZ=9,252E-007 Δmax=1,645E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2529822,5 | ΔX=1,591E-004 ΔY=1,264E-004 ΔZ=5,824E-007 Δmax=1,591E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2530033,5 | ΔX=1,535E-004 ΔY=1,256E-004 ΔZ=8,056E-007 Δmax=1,535E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2530244,5 | ΔX=1,483E-004 ΔY=1,250E-004 ΔZ=9,022E-007 Δmax=1,483E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2530455,5 | ΔX=1,429E-004 ΔY=1,239E-004 ΔZ=9,244E-007 Δmax=1,429E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2530666,5 | ΔX=1,373E-004 ΔY=1,210E-004 ΔZ=1,182E-006 Δmax=1,373E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2530877,5 | ΔX=1,327E-004 ΔY=1,185E-004 ΔZ=1,139E-006 Δmax=1,327E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2531088,5 | ΔX=1,281E-004 ΔY=1,150E-004 ΔZ=1,168E-006 Δmax=1,281E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2531299,5 | ΔX=1,227E-004 ΔY=1,108E-004 ΔZ=1,450E-006 Δmax=1,227E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2531510,5 | ΔX=1,188E-004 ΔY=1,073E-004 ΔZ=1,125E-006 Δmax=1,188E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2531721,5 | ΔX=1,153E-004 ΔY=1,035E-004 ΔZ=7,714E-007 Δmax=1,153E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2531932,5 | ΔX=1,132E-004 ΔY=9,912E-005 ΔZ=9,843E-007 Δmax=1,132E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2532143,5 | ΔX=1,112E-004 ΔY=9,528E-005 ΔZ=9,297E-007 Δmax=1,112E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2532354,5 | ΔX=1,083E-004 ΔY=9,068E-005 ΔZ=6,985E-007 Δmax=1,083E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2532565,5 | ΔX=1,062E-004 ΔY=8,637E-005 ΔZ=8,381E-007 Δmax=1,062E-004 | tol=5,000E-004
