AS-000001 | GeoEcliptic | JD=2449296,644 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=1,000E-005
AS-000010 | GeoEcliptic | JD=2450566,755 | ΔX=4,750E-008 ΔY=3,165E-007 ΔZ=1,204E-007 Δmax=3,165E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,796666667 | ΔX=4,747E-008 ΔY=3,166E-007 ΔZ=1,204E-007 Δmax=3,166E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,838333333 | ΔX=4,743E-008 ΔY=3,166E-007 ΔZ=1,205E-007 Δmax=3,166E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,88 | ΔX=4,740E-008 ΔY=3,167E-007 ΔZ=1,206E-007 Δmax=3,167E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,921666667 | ΔX=4,737E-008 ΔY=3,168E-007 ΔZ=1,206E-007 Δmax=3,168E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,963333333 | ΔX=4,733E-008 ΔY=3,168E-007 ΔZ=1,207E-007 Δmax=3,168E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,005 | ΔX=4,729E-008 ΔY=3,169E-007 ΔZ=1,207E-007 Δmax=3,169E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,046666667 | ΔX=4,726E-008 ΔY=3,169E-007 ΔZ=1,208E-007 Δmax=3,169E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,088333333 | ΔX=4,722E-008 ΔY=3,170E-007 ΔZ=1,209E-007 Δmax=3,170E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,13 | ΔX=4,719E-008 ΔY=3,171E-007 ΔZ=1,209E-007 Δmax=3,171E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,171666667 | ΔX=4,716E-008 ΔY=3,171E-007 ΔZ=1,210E-007 Δmax=3,171E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,213333333 | ΔX=4,712E-008 ΔY=3,172E-007 ΔZ=1,211E-007 Δmax=3,172E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450567,255 | ΔX=4,708E-008 ΔY=3,173E-007 ΔZ=1,211E-007 Δmax=3,173E-007 | tol=2,000E-005

AS-000011 | GeoEcliptic | JD=2449313,14 | ΔX=2,269E-007 ΔY=3,264E-007 ΔZ=3,257E-008 Δmax=3,264E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,181666667 | ΔX=2,275E-007 ΔY=3,267E-007 ΔZ=3,278E-008 Δmax=3,267E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,223333333 | ΔX=2,280E-007 ΔY=3,269E-007 ΔZ=3,299E-008 Δmax=3,269E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,265 | ΔX=2,286E-007 ΔY=3,272E-007 ΔZ=3,320E-008 Δmax=3,272E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,306666667 | ΔX=2,292E-007 ΔY=3,274E-007 ΔZ=3,341E-008 Δmax=3,274E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,348333333 | ΔX=2,297E-007 ΔY=3,277E-007 ΔZ=3,363E-008 Δmax=3,277E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,39 | ΔX=2,303E-007 ΔY=3,279E-007 ΔZ=3,384E-008 Δmax=3,279E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,431666667 | ΔX=2,309E-007 ΔY=3,282E-007 ΔZ=3,406E-008 Δmax=3,282E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,473333333 | ΔX=2,314E-007 ΔY=3,284E-007 ΔZ=3,428E-008 Δmax=3,284E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,515 | ΔX=2,320E-007 ΔY=3,287E-007 ΔZ=3,449E-008 Δmax=3,287E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,556666667 | ΔX=2,326E-007 ΔY=3,289E-007 ΔZ=3,471E-008 Δmax=3,289E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,598333333 | ΔX=2,332E-007 ΔY=3,291E-007 ΔZ=3,493E-008 Δmax=3,291E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,64 | ΔX=2,337E-007 ΔY=3,294E-007 ΔZ=3,516E-008 Δmax=3,294E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,681666667 | ΔX=2,343E-007 ΔY=3,296E-007 ΔZ=3,538E-008 Δmax=3,296E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,723333333 | ΔX=2,349E-007 ΔY=3,298E-007 ΔZ=3,560E-008 Δmax=3,298E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,765 | ΔX=2,355E-007 ΔY=3,300E-007 ΔZ=3,583E-008 Δmax=3,300E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,806666667 | ΔX=2,361E-007 ΔY=3,303E-007 ΔZ=3,605E-008 Δmax=3,303E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,848333333 | ΔX=2,367E-007 ΔY=3,305E-007 ΔZ=3,628E-008 Δmax=3,305E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,89 | ΔX=2,373E-007 ΔY=3,307E-007 ΔZ=3,651E-008 Δmax=3,307E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,931666667 | ΔX=2,379E-007 ΔY=3,309E-007 ΔZ=3,674E-008 Δmax=3,309E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449313,973333333 | ΔX=2,385E-007 ΔY=3,311E-007 ΔZ=3,697E-008 Δmax=3,311E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,015 | ΔX=2,391E-007 ΔY=3,313E-007 ΔZ=3,720E-008 Δmax=3,313E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,056666667 | ΔX=2,396E-007 ΔY=3,315E-007 ΔZ=3,743E-008 Δmax=3,315E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,098333333 | ΔX=2,403E-007 ΔY=3,317E-007 ΔZ=3,766E-008 Δmax=3,317E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,14 | ΔX=2,408E-007 ΔY=3,319E-007 ΔZ=3,789E-008 Δmax=3,319E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,181666667 | ΔX=2,414E-007 ΔY=3,321E-007 ΔZ=3,813E-008 Δmax=3,321E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,223333333 | ΔX=2,421E-007 ΔY=3,323E-007 ΔZ=3,836E-008 Δmax=3,323E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,265 | ΔX=2,426E-007 ΔY=3,324E-007 ΔZ=3,860E-008 Δmax=3,324E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,306666667 | ΔX=2,432E-007 ΔY=3,326E-007 ΔZ=3,884E-008 Δmax=3,326E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,348333333 | ΔX=2,439E-007 ΔY=3,328E-007 ΔZ=3,907E-008 Δmax=3,328E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,39 | ΔX=2,445E-007 ΔY=3,330E-007 ΔZ=3,931E-008 Δmax=3,330E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,431666667 | ΔX=2,451E-007 ΔY=3,332E-007 ΔZ=3,955E-008 Δmax=3,332E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,473333333 | ΔX=2,457E-007 ΔY=3,333E-007 ΔZ=3,979E-008 Δmax=3,333E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,515 | ΔX=2,463E-007 ΔY=3,335E-007 ΔZ=4,003E-008 Δmax=3,335E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,556666667 | ΔX=2,469E-007 ΔY=3,336E-007 ΔZ=4,028E-008 Δmax=3,336E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,598333333 | ΔX=2,475E-007 ΔY=3,338E-007 ΔZ=4,052E-008 Δmax=3,338E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,64 | ΔX=2,481E-007 ΔY=3,339E-007 ΔZ=4,076E-008 Δmax=3,339E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,681666667 | ΔX=2,487E-007 ΔY=3,341E-007 ΔZ=4,101E-008 Δmax=3,341E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,723333333 | ΔX=2,493E-007 ΔY=3,342E-007 ΔZ=4,125E-008 Δmax=3,342E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,765 | ΔX=2,499E-007 ΔY=3,344E-007 ΔZ=4,150E-008 Δmax=3,344E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,806666667 | ΔX=2,505E-007 ΔY=3,345E-007 ΔZ=4,174E-008 Δmax=3,345E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,848333333 | ΔX=2,511E-007 ΔY=3,347E-007 ΔZ=4,199E-008 Δmax=3,347E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,89 | ΔX=2,517E-007 ΔY=3,348E-007 ΔZ=4,224E-008 Δmax=3,348E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,931666667 | ΔX=2,523E-007 ΔY=3,350E-007 ΔZ=4,249E-008 Δmax=3,350E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449314,973333333 | ΔX=2,529E-007 ΔY=3,351E-007 ΔZ=4,274E-008 Δmax=3,351E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449315,015 | ΔX=2,535E-007 ΔY=3,352E-007 ΔZ=4,299E-008 Δmax=3,352E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449315,056666667 | ΔX=2,542E-007 ΔY=3,354E-007 ΔZ=4,324E-008 Δmax=3,354E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449315,098333333 | ΔX=2,548E-007 ΔY=3,355E-007 ΔZ=4,349E-008 Δmax=3,355E-007 | tol=1,000E-005
AS-000011 | GeoEcliptic | JD=2449315,14 | ΔX=2,554E-007 ΔY=3,356E-007 ΔZ=4,374E-008 Δmax=3,356E-007 | tol=1,000E-005

AS-000012 | GeoEcliptic | JD=2460895,978 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,315E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,019666667 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,315E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,061333333 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,315E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,103 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,314E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,144666667 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,313E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,186333333 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,312E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,228 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,311E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,269666667 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,310E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,311333333 | ΔX=1,082E-004 ΔY=2,763E-005 ΔZ=3,308E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,353 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,307E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,394666667 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,305E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,436333333 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,303E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,478 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,300E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,519666667 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,298E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,561333333 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,296E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,603 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,293E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,644666667 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,291E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,686333333 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,289E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,728 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,286E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,769666667 | ΔX=1,082E-004 ΔY=2,762E-005 ΔZ=3,284E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,811333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,282E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,853 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,279E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,894666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,277E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,936333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,275E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460896,978 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,273E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,019666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,272E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,061333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,270E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,103 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,269E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,144666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,268E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,186333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,267E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,228 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,267E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,269666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,267E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,311333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,266E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,353 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,267E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,394666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,267E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,436333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,268E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,478 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,268E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,519666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,269E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,561333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,270E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,603 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,272E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,644666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,273E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,686333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,275E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,728 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,277E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,769666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,278E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,811333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,280E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,853 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,282E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,894666667 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,284E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,936333333 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,286E-006 Δmax=1,082E-004 | tol=1,000E-003
AS-000012 | GeoEcliptic | JD=2460897,978 | ΔX=1,082E-004 ΔY=2,761E-005 ΔZ=3,288E-006 Δmax=1,082E-004 | tol=1,000E-003
