AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465137,5 | ΔX=2,737E-006 ΔY=1,329E-005 ΔZ=3,027E-006 Δmax=1,329E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465167,5 | ΔX=4,084E-006 ΔY=1,345E-005 ΔZ=3,178E-006 Δmax=1,345E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465197,5 | ΔX=4,993E-006 ΔY=1,289E-005 ΔZ=2,895E-006 Δmax=1,289E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465227,5 | ΔX=5,010E-006 ΔY=1,178E-005 ΔZ=2,210E-006 Δmax=1,178E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465257,5 | ΔX=4,227E-006 ΔY=1,096E-005 ΔZ=1,654E-006 Δmax=1,096E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465287,5 | ΔX=2,620E-006 ΔY=1,088E-005 ΔZ=1,385E-006 Δmax=1,088E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465317,5 | ΔX=1,197E-006 ΔY=1,164E-005 ΔZ=1,535E-006 Δmax=1,164E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465347,5 | ΔX=5,339E-007 ΔY=1,319E-005 ΔZ=2,175E-006 Δmax=1,319E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465377,5 | ΔX=7,657E-007 ΔY=1,440E-005 ΔZ=2,781E-006 Δmax=1,440E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465407,5 | ΔX=1,949E-006 ΔY=1,491E-005 ΔZ=3,087E-006 Δmax=1,491E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465437,5 | ΔX=2,961E-006 ΔY=1,461E-005 ΔZ=2,970E-006 Δmax=1,461E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465467,5 | ΔX=3,339E-006 ΔY=1,335E-005 ΔZ=2,386E-006 Δmax=1,335E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465497,5 | ΔX=2,929E-006 ΔY=1,237E-005 ΔZ=1,751E-006 Δmax=1,237E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465527,5 | ΔX=1,453E-006 ΔY=1,195E-005 ΔZ=1,310E-006 Δmax=1,195E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465557,5 | ΔX=8,966E-008 ΔY=1,218E-005 ΔZ=1,264E-006 Δmax=1,218E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465587,5 | ΔX=1,173E-006 ΔY=1,352E-005 ΔZ=1,729E-006 Δmax=1,352E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465617,5 | ΔX=1,391E-006 ΔY=1,483E-005 ΔZ=2,357E-006 Δmax=1,483E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465647,5 | ΔX=3,774E-007 ΔY=1,554E-005 ΔZ=2,845E-006 Δmax=1,554E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465677,5 | ΔX=7,162E-007 ΔY=1,562E-005 ΔZ=2,910E-006 Δmax=1,562E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465707,5 | ΔX=1,430E-006 ΔY=1,459E-005 ΔZ=2,491E-006 Δmax=1,459E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465737,5 | ΔX=1,446E-006 ΔY=1,343E-005 ΔZ=1,894E-006 Δmax=1,343E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465767,5 | ΔX=2,082E-007 ΔY=1,267E-005 ΔZ=1,317E-006 Δmax=1,267E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465797,5 | ΔX=1,326E-006 ΔY=1,242E-005 ΔZ=1,091E-006 Δmax=1,242E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465827,5 | ΔX=2,669E-006 ΔY=1,325E-005 ΔZ=1,381E-006 Δmax=1,325E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465857,5 | ΔX=3,388E-006 ΔY=1,450E-005 ΔZ=1,942E-006 Δmax=1,450E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465887,5 | ΔX=2,795E-006 ΔY=1,553E-005 ΔZ=2,564E-006 Δmax=1,553E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465917,5 | ΔX=1,744E-006 ΔY=1,590E-005 ΔZ=2,841E-006 Δmax=1,590E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465947,5 | ΔX=8,034E-007 ΔY=1,527E-005 ΔZ=2,603E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465977,5 | ΔX=4,380E-007 ΔY=1,430E-005 ΔZ=2,092E-006 Δmax=1,430E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466007,5 | ΔX=1,239E-006 ΔY=1,329E-005 ΔZ=1,449E-006 Δmax=1,329E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466037,5 | ΔX=2,601E-006 ΔY=1,279E-005 ΔZ=1,033E-006 Δmax=1,279E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466067,5 | ΔX=4,167E-006 ΔY=1,336E-005 ΔZ=1,104E-006 Δmax=1,336E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466097,5 | ΔX=5,213E-006 ΔY=1,435E-005 ΔZ=1,535E-006 Δmax=1,435E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466127,5 | ΔX=4,996E-006 ΔY=1,557E-005 ΔZ=2,184E-006 Δmax=1,557E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466157,5 | ΔX=4,102E-006 ΔY=1,628E-005 ΔZ=2,626E-006 Δmax=1,628E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466187,5 | ΔX=2,850E-006 ΔY=1,583E-005 ΔZ=2,586E-006 Δmax=1,583E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466217,5 | ΔX=2,080E-006 ΔY=1,498E-005 ΔZ=2,169E-006 Δmax=1,498E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466247,5 | ΔX=2,506E-006 ΔY=1,379E-005 ΔZ=1,494E-006 Δmax=1,379E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466277,5 | ΔX=3,537E-006 ΔY=1,278E-005 ΔZ=9,252E-007 Δmax=1,278E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466307,5 | ΔX=5,176E-006 ΔY=1,287E-005 ΔZ=7,370E-007 Δmax=1,287E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466337,5 | ΔX=6,641E-006 ΔY=1,356E-005 ΔZ=9,789E-007 Δmax=1,356E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466367,5 | ΔX=6,880E-006 ΔY=1,471E-005 ΔZ=1,591E-006 Δmax=1,471E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466397,5 | ΔX=6,363E-006 ΔY=1,577E-005 ΔZ=2,130E-006 Δmax=1,577E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466427,5 | ΔX=5,222E-006 ΔY=1,580E-005 ΔZ=2,309E-006 Δmax=1,580E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466457,5 | ΔX=4,188E-006 ΔY=1,515E-005 ΔZ=2,058E-006 Δmax=1,515E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466487,5 | ΔX=4,179E-006 ΔY=1,397E-005 ΔZ=1,411E-006 Δmax=1,397E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466517,5 | ΔX=4,877E-006 ΔY=1,280E-005 ΔZ=7,857E-007 Δmax=1,280E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466547,5 | ΔX=6,356E-006 ΔY=1,241E-005 ΔZ=4,063E-007 Δmax=1,241E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466577,5 | ΔX=7,945E-006 ΔY=1,274E-005 ΔZ=4,414E-007 Δmax=1,274E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466607,5 | ΔX=8,648E-006 ΔY=1,388E-005 ΔZ=1,000E-006 Δmax=1,388E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466637,5 | ΔX=8,533E-006 ΔY=1,507E-005 ΔZ=1,608E-006 Δmax=1,507E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466667,5 | ΔX=7,513E-006 ΔY=1,551E-005 ΔZ=1,980E-006 Δmax=1,551E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466697,5 | ΔX=6,420E-006 ΔY=1,531E-005 ΔZ=1,960E-006 Δmax=1,531E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466727,5 | ΔX=6,098E-006 ΔY=1,416E-005 ΔZ=1,400E-006 Δmax=1,416E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466757,5 | ΔX=6,449E-006 ΔY=1,288E-005 ΔZ=7,418E-007 Δmax=1,288E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466787,5 | ΔX=7,850E-006 ΔY=1,221E-005 ΔZ=2,283E-007 Δmax=1,221E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466817,5 | ΔX=9,543E-006 ΔY=1,199E-005 ΔZ=2,384E-008 Δmax=1,199E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466847,5 | ΔX=1,059E-005 ΔY=1,286E-005 ΔZ=4,204E-007 Δmax=1,286E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466877,5 | ΔX=1,099E-005 ΔY=1,413E-005 ΔZ=1,034E-006 Δmax=1,413E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466907,5 | ΔX=1,022E-005 ΔY=1,472E-005 ΔZ=1,518E-006 Δmax=1,472E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466937,5 | ΔX=8,963E-006 ΔY=1,478E-005 ΔZ=1,692E-006 Δmax=1,478E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466967,5 | ΔX=8,244E-006 ΔY=1,387E-005 ΔZ=1,291E-006 Δmax=1,387E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2466997,5 | ΔX=8,050E-006 ΔY=1,244E-005 ΔZ=6,283E-007 Δmax=1,244E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467027,5 | ΔX=8,939E-006 ΔY=1,147E-005 ΔZ=1,042E-008 Δmax=1,147E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467057,5 | ΔX=1,051E-005 ΔY=1,098E-005 ΔZ=3,719E-007 Δmax=1,098E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467087,5 | ΔX=1,184E-005 ΔY=1,145E-005 ΔZ=1,947E-007 Δmax=1,184E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467117,5 | ΔX=1,269E-005 ΔY=1,262E-005 ΔZ=3,558E-007 Δmax=1,269E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467147,5 | ΔX=1,240E-005 ΔY=1,358E-005 ΔZ=9,541E-007 Δmax=1,358E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467177,5 | ΔX=1,130E-005 ΔY=1,394E-005 ΔZ=1,305E-006 Δmax=1,394E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467207,5 | ΔX=1,028E-005 ΔY=1,333E-005 ΔZ=1,123E-006 Δmax=1,333E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467237,5 | ΔX=9,758E-006 ΔY=1,215E-005 ΔZ=5,819E-007 Δmax=1,215E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467267,5 | ΔX=1,025E-005 ΔY=1,086E-005 ΔZ=8,558E-008 Δmax=1,086E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467297,5 | ΔX=1,150E-005 ΔY=9,940E-006 ΔZ=5,902E-007 Δmax=1,150E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467327,5 | ΔX=1,306E-005 ΔY=1,011E-005 ΔZ=6,063E-007 Δmax=1,306E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467357,5 | ΔX=1,426E-005 ΔY=1,087E-005 ΔZ=2,095E-007 Δmax=1,426E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467387,5 | ΔX=1,429E-005 ΔY=1,191E-005 ΔZ=4,312E-007 Δmax=1,429E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467417,5 | ΔX=1,355E-005 ΔY=1,271E-005 ΔZ=9,356E-007 Δmax=1,355E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467447,5 | ΔX=1,238E-005 ΔY=1,228E-005 ΔZ=9,425E-007 Δmax=1,238E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467477,5 | ΔX=1,143E-005 ΔY=1,124E-005 ΔZ=5,580E-007 Δmax=1,143E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467507,5 | ΔX=1,164E-005 ΔY=9,929E-006 ΔZ=1,079E-007 Δmax=1,164E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467537,5 | ΔX=1,249E-005 ΔY=8,549E-006 ΔZ=7,428E-007 Δmax=1,249E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467567,5 | ΔX=1,396E-005 ΔY=8,304E-006 ΔZ=9,675E-007 Δmax=1,396E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467597,5 | ΔX=1,558E-005 ΔY=8,824E-006 ΔZ=7,858E-007 Δmax=1,558E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467627,5 | ΔX=1,589E-005 ΔY=9,723E-006 ΔZ=2,244E-007 Δmax=1,589E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467657,5 | ΔX=1,537E-005 ΔY=1,083E-005 ΔZ=3,701E-007 Δmax=1,537E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467687,5 | ΔX=1,429E-005 ΔY=1,091E-005 ΔZ=5,587E-007 Δmax=1,429E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467717,5 | ΔX=1,287E-005 ΔY=1,016E-005 ΔZ=3,433E-007 Δmax=1,287E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467747,5 | ΔX=1,258E-005 ΔY=9,016E-006 ΔZ=2,513E-007 Δmax=1,258E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467777,5 | ΔX=1,320E-005 ΔY=7,573E-006 ΔZ=9,516E-007 Δmax=1,320E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467807,5 | ΔX=1,442E-005 ΔY=6,836E-006 ΔZ=1,368E-006 Δmax=1,442E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467837,5 | ΔX=1,614E-005 ΔY=6,917E-006 ΔZ=1,396E-006 Δmax=1,614E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467867,5 | ΔX=1,702E-005 ΔY=7,677E-006 ΔZ=9,577E-007 Δmax=1,702E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467897,5 | ΔX=1,683E-005 ΔY=8,801E-006 ΔZ=3,335E-007 Δmax=1,683E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467927,5 | ΔX=1,588E-005 ΔY=9,244E-006 ΔZ=5,813E-008 Δmax=1,588E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467957,5 | ΔX=1,452E-005 ΔY=8,898E-006 ΔZ=6,574E-008 Δmax=1,452E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2467987,5 | ΔX=1,374E-005 ΔY=7,778E-006 ΔZ=3,943E-007 Δmax=1,374E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468017,5 | ΔX=1,383E-005 ΔY=6,238E-006 ΔZ=1,053E-006 Δmax=1,383E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468047,5 | ΔX=1,488E-005 ΔY=5,224E-006 ΔZ=1,598E-006 Δmax=1,488E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468077,5 | ΔX=1,640E-005 ΔY=4,869E-006 ΔZ=1,840E-006 Δmax=1,640E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468107,5 | ΔX=1,751E-005 ΔY=5,484E-006 ΔZ=1,541E-006 Δmax=1,751E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468137,5 | ΔX=1,798E-005 ΔY=6,692E-006 ΔZ=9,630E-007 Δmax=1,798E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468167,5 | ΔX=1,721E-005 ΔY=7,400E-006 ΔZ=4,405E-007 Δmax=1,721E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468197,5 | ΔX=1,577E-005 ΔY=7,494E-006 ΔZ=1,893E-007 Δmax=1,577E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468227,5 | ΔX=1,483E-005 ΔY=6,612E-006 ΔZ=4,992E-007 Δmax=1,483E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468257,5 | ΔX=1,432E-005 ΔY=5,075E-006 ΔZ=1,100E-006 Δmax=1,432E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468287,5 | ΔX=1,492E-005 ΔY=3,868E-006 ΔZ=1,709E-006 Δmax=1,492E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468317,5 | ΔX=1,644E-005 ΔY=3,083E-006 ΔZ=2,179E-006 Δmax=1,644E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468347,5 | ΔX=1,763E-005 ΔY=3,325E-006 ΔZ=2,092E-006 Δmax=1,763E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468377,5 | ΔX=1,844E-005 ΔY=4,395E-006 ΔZ=1,609E-006 Δmax=1,844E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468407,5 | ΔX=1,817E-005 ΔY=5,281E-006 ΔZ=1,056E-006 Δmax=1,817E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468437,5 | ΔX=1,677E-005 ΔY=5,828E-006 ΔZ=6,150E-007 Δmax=1,677E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468467,5 | ΔX=1,561E-005 ΔY=5,296E-006 ΔZ=7,156E-007 Δmax=1,561E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468497,5 | ΔX=1,487E-005 ΔY=3,873E-006 ΔZ=1,232E-006 Δmax=1,487E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468527,5 | ΔX=1,497E-005 ΔY=2,562E-006 ΔZ=1,856E-006 Δmax=1,497E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468557,5 | ΔX=1,617E-005 ΔY=1,381E-006 ΔZ=2,461E-006 Δmax=1,617E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468587,5 | ΔX=1,756E-005 ΔY=1,187E-006 ΔZ=2,603E-006 Δmax=1,756E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468617,5 | ΔX=1,866E-005 ΔY=2,050E-006 ΔZ=2,252E-006 Δmax=1,866E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468647,5 | ΔX=1,879E-005 ΔY=2,961E-006 ΔZ=1,676E-006 Δmax=1,879E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468677,5 | ΔX=1,783E-005 ΔY=3,783E-006 ΔZ=1,092E-006 Δmax=1,783E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468707,5 | ΔX=1,653E-005 ΔY=3,629E-006 ΔZ=9,456E-007 Δmax=1,653E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468737,5 | ΔX=1,537E-005 ΔY=2,382E-006 ΔZ=1,275E-006 Δmax=1,537E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468767,5 | ΔX=1,514E-005 ΔY=1,041E-006 ΔZ=1,864E-006 Δmax=1,514E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468797,5 | ΔX=1,590E-005 ΔY=3,183E-007 ΔZ=2,525E-006 Δmax=1,590E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468827,5 | ΔX=1,718E-005 ΔY=9,498E-007 ΔZ=2,843E-006 Δmax=1,718E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468857,5 | ΔX=1,859E-005 ΔY=4,718E-007 ΔZ=2,691E-006 Δmax=1,859E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468887,5 | ΔX=1,904E-005 ΔY=4,155E-007 ΔZ=2,157E-006 Δmax=1,904E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468917,5 | ΔX=1,841E-005 ΔY=1,364E-006 ΔZ=1,493E-006 Δmax=1,841E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468947,5 | ΔX=1,719E-005 ΔY=1,556E-006 ΔZ=1,166E-006 Δmax=1,719E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2468977,5 | ΔX=1,570E-005 ΔY=7,615E-007 ΔZ=1,289E-006 Δmax=1,570E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469007,5 | ΔX=1,505E-005 ΔY=5,322E-007 ΔZ=1,814E-006 Δmax=1,505E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469037,5 | ΔX=1,535E-005 ΔY=2,033E-006 ΔZ=2,531E-006 Δmax=1,535E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469067,5 | ΔX=1,630E-005 ΔY=2,877E-006 ΔZ=3,008E-006 Δmax=1,630E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469097,5 | ΔX=1,774E-005 ΔY=2,842E-006 ΔZ=3,103E-006 Δmax=1,774E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469127,5 | ΔX=1,849E-005 ΔY=2,084E-006 ΔZ=2,726E-006 Δmax=1,849E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469157,5 | ΔX=1,829E-005 ΔY=8,710E-007 ΔZ=2,059E-006 Δmax=1,829E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469187,5 | ΔX=1,731E-005 ΔY=3,803E-007 ΔZ=1,611E-006 Δmax=1,731E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469217,5 | ΔX=1,571E-005 ΔY=7,126E-007 ΔZ=1,538E-006 Δmax=1,571E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469247,5 | ΔX=1,476E-005 ΔY=1,694E-006 ΔZ=1,923E-006 Δmax=1,476E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469277,5 | ΔX=1,463E-005 ΔY=3,339E-006 ΔZ=2,630E-006 Δmax=1,463E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469307,5 | ΔX=1,526E-005 ΔY=4,444E-006 ΔZ=3,208E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469337,5 | ΔX=1,672E-005 ΔY=4,782E-006 ΔZ=3,487E-006 Δmax=1,672E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469367,5 | ΔX=1,776E-005 ΔY=4,490E-006 ΔZ=3,287E-006 Δmax=1,776E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469397,5 | ΔX=1,803E-005 ΔY=3,374E-006 ΔZ=2,666E-006 Δmax=1,803E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469427,5 | ΔX=1,738E-005 ΔY=2,596E-006 ΔZ=2,084E-006 Δmax=1,738E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469457,5 | ΔX=1,574E-005 ΔY=2,617E-006 ΔZ=1,791E-006 Δmax=1,574E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469487,5 | ΔX=1,448E-005 ΔY=3,306E-006 ΔZ=1,973E-006 Δmax=1,448E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469517,5 | ΔX=1,384E-005 ΔY=4,759E-006 ΔZ=2,547E-006 Δmax=1,384E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469547,5 | ΔX=1,394E-005 ΔY=6,054E-006 ΔZ=3,159E-006 Δmax=1,394E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469577,5 | ΔX=1,516E-005 ΔY=6,725E-006 ΔZ=3,594E-006 Δmax=1,516E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469607,5 | ΔX=1,627E-005 ΔY=6,635E-006 ΔZ=3,558E-006 Δmax=1,627E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2469637,5 | ΔX=1,687E-005 ΔY=5,699E-006 ΔZ=3,069E-006 Δmax=1,687E-005 | tol=1,000E-004
